date,time,gtc,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo
7/13/2024,19:04,0,1.999372,82.022138,51.63707933,73.242051,69.872079,100,56.807126,55.04,1,0,664.992961,0.399171556,82.06125,64.19206695,76.367262,73.448729,0,53.509589,55.04,1,0,395.66283,0.399171556,54.585643,55.454066,71.406416,78,78,0,52.3813125,198.26368,200,1,0.399171556,54.147057,54.708676,74.032243,78,78,0,36.9117125,197.39915,200,1,1.999372,57.213864,59.722769,67.932028,78,78,14.36187,49.175925,463.855979,460,1,1.999372,57.229607,57.768408,71.845766,78,78,0,19.14845,201.136982,200,1
7/13/2024,19:05,0,2.012966,81.948395,52.06964906,73.295589,69.839094,100,56.797839,55.04,1,0,654.922289,0.396286792,82.060842,67.97417242,76.361298,73.450928,0,53.53281,55.04,1,0,395.189513,0.396286792,54.630673,55.47491,71.375063,78,78,0,52.476275,195.357167,200,1,0.396286792,54.106054,54.730333,74.043369,78,78,0,37.04076875,199.832346,200,1,2.012966,57.131126,59.775263,67.938451,78,78,13.06509,49.747075,454.303575,460,1,2.012966,57.166271,57.759551,71.820823,78,78,0,19.0289375,200.618714,200,1
7/13/2024,19:06,0,2.019636,81.919061,52.40221834,73.299785,69.827367,100,56.797793,55.04,1,0,651.341038,0.391708798,82.003804,67.40409103,76.356427,73.436635,0,53.527736,55.04,1,0,393.437766,0.391708798,54.670944,55.485445,71.360328,78,78,0,52.502475,194.154261,200,1,0.391708798,54.087017,54.73905,74.04792,78,78,0,37.206925,199.283505,200,1,2.019636,57.235464,59.750811,67.924641,78,78,13.92718,50.5314875,449.258979,460,1,2.019636,57.213864,57.758779,71.812186,78,78,0,18.9980375,202.082059,200,1
7/13/2024,19:07,0,1.982411,81.918654,52.12012367,73.270918,69.800246,100,56.794188,55.04,1,0,666.939524,0.404157179,82.006656,68.02899154,76.343271,73.45276,0,53.530021,55.04,1,0,395.894721,0.404157179,54.598823,55.480541,71.362164,78,78,0,52.8632,198.385802,200,1,0.404157179,54.062489,54.73914,74.045852,78,78,0,37.32495625,197.508919,200,1,1.982411,57.245349,59.783398,67.906703,78,78,13.93401,50.9926125,467.448805,460,1,1.982411,57.238393,57.760595,71.794448,78,78,0,18.9628125,199.490719,200,1
7/13/2024,19:08,0,1.979648,81.902357,51.81939037,73.210403,69.868048,100,56.828011,55.04,1,0,663.950275,0.393182536,81.934543,67.55979722,76.330569,73.427106,0,53.540032,55.04,1,0,394.002526,0.393182536,54.672774,55.495618,71.350045,78,78,0,53.193325,197.03635,200,1,0.393182536,54.160603,54.743953,74.032565,78,78,0,37.52301875,196.966176,200,1,1.979648,57.298433,59.810941,67.922577,78,78,14.66988,50.3925875,463.733981,460,1,1.979648,57.29404,57.783624,71.777127,78,78,0,18.9882125,200.216294,200,1
7/13/2024,19:09,0,1.986064,81.854689,51.68934353,73.191159,69.850089,100,56.849219,55.04,1,0,662.962484,0.386440969,81.858763,66.6846604,76.312542,73.439933,0,53.535232,55.04,1,0,397.167268,0.386440969,54.677168,55.504246,71.34192,78,78,0,53.27905,192.127029,200,1,0.386440969,54.117403,54.739413,74.009303,78,78,0,37.477325,205.040239,200,1,1.986064,57.289281,59.819803,67.91776,78,78,14.53337,49.9083375,463.654683,460,1,1.986064,57.216061,57.800338,71.752738,78,78,0,18.9666,199.307801,200,1
7/13/2024,19:10,0,1.999531,81.902357,51.19835576,73.167355,69.822602,100,56.886461,55.04,1,0,665.377576,0.394217288,81.905209,65.42461748,76.259052,73.410613,0,53.505841,55.04,1,0,398.799613,0.394217288,54.670944,55.507788,71.33609,78,78,0,53.6360375,195.314424,200,1,0.394217288,54.127288,54.725838,73.983328,78,78,0,37.13230625,203.485189,200,1,1.999531,57.395083,59.852982,67.921017,78,78,15.19983,49.2869625,464.996655,460,1,1.999531,57.297701,57.829317,71.726733,78,78,0,18.9053,200.380921,200,1
7/13/2024,19:11,0,2.019382,81.931691,52.05708255,73.172508,69.872079,100,56.924905,55.04,1,0,655.104207,0.386691818,81.92558,65.19081175,76.211025,73.40365,0,53.504881,55.04,1,0,400.896047,0.386691818,54.66948,55.511058,71.307171,78,78,0,53.6767375,198.984202,200,1,0.386691818,54.132413,54.729152,73.969306,78,78,0,36.81645,201.911845,200,1,2.019382,57.318569,59.914749,67.952306,78,78,15.32828,49.789875,451.961223,460,1,2.019382,57.269145,57.863792,71.708165,78,78,0,18.8080125,203.142984,200,1
7/13/2024,19:12,0,2.018683,81.977322,52.25740526,73.176247,69.829199,100,56.932067,55.04,1,0,651.688832,0.38521808,81.968766,66.22149998,76.172604,73.355638,0,53.523668,55.04,1,0,405.458346,0.38521808,54.663988,55.513147,71.287248,78,78,0,53.8532125,199.619238,200,1,0.38521808,54.129851,54.722024,73.948113,78,78,0,36.53550625,205.839108,200,1,2.018683,57.391422,59.938201,67.936615,78,78,15.46007,50.8030375,449.844567,460,1,2.018683,57.307219,57.872694,71.679389,78,78,0,18.7199875,201.844265,200,1
7/13/2024,19:13,0,1.988128,81.838392,51.70483171,73.206436,69.797314,100,56.924535,55.04,1,0,661.644799,0.378570582,81.853874,64.593219,76.130405,73.40988,0,53.522616,55.04,1,0,405.6792,0.378570582,54.614199,55.504882,71.261175,78,78,0,54.0069375,200.638961,200,1,0.378570582,54.122529,54.709267,73.920391,78,78,0,36.20545,205.040239,200,1,1.988128,57.278298,59.931974,67.913218,78,78,16.01091,50.9795,462.074815,460,1,1.988128,57.296603,57.872422,71.655601,78,78,0,18.6845,199.569984,200,1
7/13/2024,19:14,0,2.001468,81.750798,51.47590242,73.137348,69.789617,100,56.898613,55.04,1,0,661.711913,0.385939271,81.801725,62.08624314,76.083882,73.300297,0,53.512835,55.04,1,0,399.450871,0.385939271,54.6563,55.498615,71.217612,78,78,0,53.8221625,194.343551,200,1,0.385939271,54.063587,54.695328,73.901496,78,78,0,35.8865,205.10732,200,1,2.001468,57.321131,59.879979,67.90785,78,78,16.26442,50.78895,462.178513,460,1,2.001468,57.276101,57.854571,71.616571,78,78,0,18.668475,199.5334,200,1
7/13/2024,19:15,0,1.996355,81.803762,51.63711176,73.132606,69.740507,100,56.899122,55.04,1,0,659.540131,0.393496097,81.790317,68.26611279,76.045644,73.333649,0,53.518777,55.04,1,0,400.282577,0.393496097,54.6131,55.497343,71.182083,78,78,0,53.8791125,200.883205,200,1,0.393496097,54.093607,54.706679,73.909174,78,78,0,35.6774,199.399372,200,1,1.996355,57.268413,59.948064,67.940332,78,78,15.90203,50.4630875,459.476268,460,1,1.996355,57.297701,57.858795,71.591074,78,78,0,18.62055,200.063863,200,1
7/13/2024,19:16,0,2.005502,81.713315,51.6572616,73.088235,69.758832,100,56.892098,55.04,1,0,666.218343,0.384277397,81.745094,66.34799782,76.021745,73.284904,0,53.557356,55.04,1,0,394.406211,0.384277397,54.663256,55.507379,71.156102,78,78,0,53.6899125,193.244449,200,1,0.384277397,54.1196,54.717575,73.92269,78,78,0,35.6408875,201.161762,200,1,2.005502,57.33065,59.893432,67.935927,78,78,17.49267,50.0684125,463.459487,460,1,2.005502,57.314541,57.854208,71.561652,78,78,0,18.5711125,202.758856,200,1
7/13/2024,19:17,0,1.986699,81.805799,51.96091683,73.076014,69.766528,100,56.922178,55.04,1,0,664.541481,0.383744343,81.817207,68.08407203,76.008134,73.266213,0,53.581857,55.04,1,0,404.316002,0.383744343,54.69291,55.511103,71.114193,78,78,0,53.659775,202.812739,200,1,0.383744343,54.128386,54.733511,73.933907,78,78,0,35.56478125,201.503263,200,1,1.986699,57.346026,60.214003,68.002818,78,78,15.20641,49.8638625,463.197192,460,1,1.986699,57.341999,57.873875,71.539805,78,78,0,18.54215,201.344289,200,1
7/13/2024,19:18,0,2.003056,81.710463,51.75722918,73.075968,69.735009,100,56.932713,55.04,1,0,664.663888,0.402526661,81.751205,67.90653214,75.9907,73.24972,0,53.580485,55.04,1,0,408.209492,0.402526661,54.699866,55.520731,71.079675,78,78,0,53.4927875,204.992625,200,1,0.402526661,54.146691,54.748629,73.929126,78,78,0,35.56469375,203.216867,200,1,2.003056,57.277199,60.03283,67.940561,78,78,16.50244,49.4319125,464.27687,460,1,2.003056,57.284155,57.88841,71.513801,78,78,0,18.5435,200.387018,200,1
7/13/2024,19:19,0,1.99807,81.61798,51.83265886,73.045826,69.778256,100,56.927585,55.04,1,0,661.791743,0.417075903,81.694167,64.57500205,75.968759,73.291135,0,53.597901,55.04,1,0,401.379738,0.417075903,54.732815,55.523819,71.054291,78,78,0,53.5036375,200.480201,200,1,0.417075903,54.133146,54.7657,73.914369,78,78,0,35.56410625,200.899537,200,1,1.99807,57.267681,60.209594,67.974236,78,78,15.40985,49.1133875,463.502186,460,1,1.99807,57.284155,57.881506,71.483132,78,78,0,18.5508625,198.289557,200,1
7/13/2024,19:20,0,2.027385,81.759761,52.13460739,73.03251,69.761764,100,56.911643,55.04,1,0,650.389751,0.400864786,81.71576,70.66861615,75.946044,73.218202,0,53.598267,55.04,1,0,398.491568,0.400864786,54.700964,55.528269,71.010363,78,78,0,53.408775,197.610325,200,1,0.400864786,54.157308,54.7815,73.888486,78,78,0,35.58215,200.881243,200,1,2.027385,57.328087,60.063964,67.940882,78,78,17.20882,49.3823625,448.996684,460,1,2.027385,57.321497,57.871695,71.454911,78,78,0,18.4224125,201.393067,200,1
7/13/2024,19:21,0,2.008011,81.791947,52.83016974,73.079936,69.753334,100,56.924674,55.04,1,0,651.695143,0.394624918,81.778909,65.97110589,75.936303,73.233595,0,53.592964,55.04,1,0,401.057865,0.394624918,54.665086,55.538078,70.980435,78,78,0,53.23125,201.512136,200,1,0.394624918,54.197213,54.789082,73.869086,78,78,0,35.58005625,199.545729,200,1,2.008011,57.366527,60.202548,67.958958,78,78,15.22796,50.7786875,450.344756,460,1,2.008011,57.345294,57.880098,71.431678,78,78,0,18.3586125,201.350387,200,1
7/13/2024,19:22,0,1.986699,81.835948,51.62071003,73.128502,69.732077,100,56.962563,55.04,1,0,658.344211,0.387068092,81.76465,66.50710376,75.930522,73.196945,0,53.606723,55.04,1,0,404.200365,0.387068092,54.732815,55.546298,70.959458,78,78,0,53.030975,202.989817,200,1,0.387068092,54.183667,54.792215,73.834423,78,78,0,35.67478125,201.210548,200,1,1.986699,57.414486,60.196549,67.916521,78,78,17.70673,50.7110375,457.475509,460,1,1.986699,57.367626,57.911439,71.412141,78,78,0,18.296225,200.868702,200,1
7/13/2024,19:23,0,1.995148,81.747538,51.92348917,73.098632,69.744172,100,56.97453,55.04,1,0,661.345788,0.386879955,81.697426,66.16779094,75.91773,73.225165,0,53.598587,55.04,1,0,400.369285,0.386879955,54.747825,55.554744,70.958586,78,78,0,52.92635,201.91514,200,1,0.386879955,54.17781,54.798616,73.807576,78,78,0,35.7235625,198.454145,200,1,1.995148,57.348955,60.185549,67.914181,78,78,15.90101,50.6171875,461.501427,460,1,1.995148,57.366161,57.924339,71.394451,78,78,0,18.2631625,199.844361,200,1
7/13/2024,19:24,0,2.014776,81.723093,52.38698755,73.111036,69.706789,100,56.955493,55.04,1,0,656.688454,0.391552017,81.664018,60.69596164,75.906669,73.181918,0,53.631041,55.04,1,0,398.670214,0.391552017,54.699866,55.553972,70.928475,78,78,0,52.894075,199.00252,200,1,0.391552017,54.195382,54.805109,73.783441,78,78,0,35.69699375,199.667694,200,1,2.014776,57.376778,60.292137,67.941662,78,78,15.52502,50.2945875,463.79498,460,1,2.014776,57.310148,57.916572,71.389879,78,78,0,18.7891375,192.893474,200,1
7/13/2024,19:25,0,1.986985,81.817614,51.98276812,73.095349,69.703124,100,56.947176,55.04,1,0,654.284957,0.391520661,81.751612,66.07085253,75.884137,73.116682,0,53.633509,55.04,1,0,405.405257,0.391520661,54.740137,55.559513,70.899098,78,78,0,52.8271375,205.731465,200,1,0.391520661,54.169389,54.799524,73.788084,78,78,0,35.70593125,199.673792,200,1,1.986985,57.376412,60.191503,67.91987,78,78,17.46002,50.038075,461.050036,460,1,1.986985,57.340534,57.926383,71.367986,78,78,0,19.440975,193.234921,200,1
7/13/2024,19:26,0,1.997371,81.834318,51.9874351,73.089968,69.667574,100,56.960946,55.04,1,0,654.941857,0.396412217,81.799688,63.60403496,75.878811,73.109352,0,53.610151,55.04,1,0,398.619646,0.396412217,54.722564,55.563645,70.882528,78,78,0,52.563975,197.622537,200,1,0.396412217,54.18806,54.810239,73.785233,78,78,0,35.699325,200.997109,200,1,1.997371,57.346392,60.166186,67.931523,78,78,16.89268,50.00285,457.292513,460,1,1.997371,57.424371,57.943143,71.331267,78,78,0,20.0367625,197.649344,200,1
7/13/2024,19:27,0,2.001087,81.784206,52.02413642,73.025169,69.671605,100,56.980814,55.04,1,0,658.767018,0.395346108,81.736945,65.07638911,75.864335,73.129143,0,53.627064,55.04,1,0,400.54432,0.395346108,54.740137,55.572773,70.857191,78,78,0,52.5519375,200.510732,200,1,0.395346108,54.193552,54.818502,73.800128,78,78,0,35.67075625,200.033588,200,1,2.001087,57.356277,60.381136,67.970749,78,78,15.47152,49.909,462.379809,460,1,2.001087,57.401673,57.958541,71.3018,78,78,0,20.2130125,196.387209,200,1
7/13/2024,19:28,0,2.000166,81.795614,51.79493251,73.0461,69.682234,100,56.99768,55.04,1,0,657.766643,0.389325733,81.732464,67.02744026,75.8525,73.102755,0,53.653028,55.04,1,0,401.72303,0.389325733,54.772353,55.588304,70.816524,78,78,0,52.65735,201.866291,200,1,0.389325733,54.172684,54.820046,73.802197,78,78,0,35.55463125,199.856739,200,1,2.000166,57.381538,60.194458,67.936294,78,78,18.06784,49.648525,461.391629,460,1,2.000166,57.374582,57.969352,71.290207,78,78,0,20.4412125,196.375014,200,1
7/13/2024,19:29,0,1.999721,81.748761,51.70537448,73.028406,69.650715,100,57.005489,55.04,1,0,664.796837,0.397791886,81.721056,65.17981472,75.836113,73.089194,0,53.650377,55.04,1,0,404.628967,0.397791886,54.742699,55.591347,70.778473,78,78,0,52.40495,204.327057,200,1,0.397791886,54.171952,54.820909,73.799393,78,78,0,35.54084375,200.30191,200,1,1.999721,57.452927,60.337,67.972125,78,78,15.94197,49.6680875,461.489227,460,1,1.999721,57.419978,57.96917,71.257969,78,78,0,20.48015,203.30761,200,1
7/13/2024,19:30,0,1.994512,81.550348,51.81163328,73.016869,69.660244,100,56.996155,55.04,1,0,666.81542,0.407574997,81.589053,68.69317215,75.806981,73.074168,0,53.650605,55.04,1,0,403.706163,0.407574997,54.742699,55.592437,70.761398,78,78,0,52.2055125,202.800527,200,1,0.407574997,54.180372,54.816187,73.798289,78,78,0,35.4426,200.905636,200,1,1.994512,57.385199,60.3305,67.950471,78,78,17.07239,49.44885,462.392009,460,1,1.994512,57.340901,57.954953,71.230304,78,78,0,20.121175,204.423411,200,1
7/13/2024,19:31,0,2.014935,81.3829,52.07434865,72.99115,69.641919,100,56.930542,55.04,1,0,666.662912,0.396913915,81.510829,66.82225661,75.78017,73.036785,0,53.63872,55.04,1,0,405.655064,0.396913915,54.715974,55.575407,70.747491,78,78,0,52.0221875,205.560494,200,1,0.396913915,54.218813,54.815778,73.799071,78,78,0,35.45270625,200.09457,200,1,2.014935,57.319667,60.168413,67.940836,78,78,16.50779,49.2714,462.215112,460,1,2.014935,57.285254,57.899357,71.215894,78,78,0,19.765875,204.4478,200,1
7/13/2024,19:32,0,2.00223,81.266786,51.95535852,72.915682,69.674537,100,56.918436,55.04,1,0,667.919661,0.383242645,81.402456,69.32944443,75.747214,73.035686,0,53.646308,55.04,1,0,393.892311,0.383242645,54.745994,55.583264,70.721144,78,78,0,51.8791625,191.96827,200,1,0.383242645,54.189891,54.817095,73.783211,78,78,0,35.38060625,201.924041,200,1,2.00223,57.331382,60.375499,67.981806,78,78,16.13333,49.04855,463.880378,460,1,2.00223,57.329918,57.887956,71.204393,78,78,0,19.4550125,204.039283,200,1
7/13/2024,19:33,0,2.017285,81.230118,52.26752612,72.872681,69.637521,100,56.897504,55.04,1,0,654.585019,0.396694422,81.355603,67.41603979,75.73588,72.998669,0,53.658376,55.04,1,0,400.073227,0.396694422,54.747458,55.592755,70.692687,78,78,0,52.0722875,199.326145,200,1,0.396694422,54.26128,54.840023,73.782383,78,78,0,35.271,200.747082,200,1,2.017285,57.323694,60.134824,67.947122,78,78,17.62349,49.285675,449.807967,460,1,2.017285,57.277565,57.867562,71.195849,78,78,0,19.13955,204.777052,200,1
7/13/2024,19:34,0,2.009186,81.140894,52.29737279,72.898399,69.691396,100,56.885398,55.04,1,0,653.005634,0.395753738,81.33238,67.39437345,75.732284,73.047414,0,53.664547,55.04,1,0,397.754975,0.395753738,54.744896,55.603381,70.674327,78,78,0,52.145875,198.611729,200,1,0.395753738,54.215884,54.8437,73.778935,78,78,0,35.21736875,199.143246,200,1,2.009186,57.248278,60.426999,68.014563,78,78,15.29428,50.53605,449.356577,460,1,2.009186,57.261823,57.852709,71.172664,78,78,0,18.7659625,203.649057,200,1
7/13/2024,19:35,0,1.994925,81.107893,52.10813653,72.858043,69.608568,100,56.847787,55.04,1,0,660.724289,0.388447761,81.255786,63.95013119,75.719129,72.999402,0,53.643931,55.04,1,0,402.60617,0.388447761,54.750021,55.593754,70.629668,78,78,0,52.3222,201.011434,200,1,0.388447761,54.223938,54.83235,73.761926,78,78,0,35.262475,201.594736,200,1,1.994925,57.236928,60.176277,67.940148,78,78,17.82674,50.9587625,462.489607,460,1,1.994925,57.201051,57.824684,71.158485,78,78,0,18.58255,198.234682,200,1
7/13/2024,19:36,0,1.998101,81.063892,52.3488082,72.83228,69.66061,100,56.842288,55.04,1,0,659.68734,0.387946063,81.237044,65.25024901,75.690589,73.042649,0,53.632824,55.04,1,0,400.74486,0.387946063,54.745994,55.587714,70.589415,78,78,0,52.42105,199.967287,200,1,0.387946063,54.230528,54.830761,73.751307,78,78,0,35.15370625,200.777573,200,1,1.998101,57.259627,60.280864,67.968547,78,78,17.08977,50.532475,461.525826,460,1,1.998101,57.23583,57.822277,71.161857,78,78,0,18.7601375,198.161514,200,1
7/13/2024,19:37,0,1.997657,81.03741,52.32760915,72.783215,69.655846,100,56.831014,55.04,1,0,660.486857,0.399641898,81.13682,63.81616752,75.669332,72.980344,0,53.62295,55.04,1,0,402.191751,0.399641898,54.669846,55.583808,70.579226,78,78,0,52.5175375,201.212936,200,1,0.399641898,54.220643,54.827356,73.742112,78,78,0,35.08395,200.978815,200,1,1.997657,57.247545,60.251729,67.953177,78,78,16.7387,50.230325,463.337489,460,1,1.997657,57.227776,57.813147,71.120705,78,78,0,18.9814125,197.149368,200,1
7/13/2024,19:38,0,1.988509,81.028854,52.12633529,72.772955,69.616264,100,56.845985,55.04,1,0,658.741495,0.392555413,81.125819,69.23352062,75.65381,72.969349,0,53.621259,55.04,1,0,399.969398,0.392555413,54.76979,55.587532,70.566053,78,78,0,52.5511375,199.204022,200,1,0.392555413,54.172318,54.829126,73.727815,78,78,0,35.01753125,200.765376,200,1,1.988509,57.29404,60.378726,67.964876,78,78,16.93552,50.0183125,459.726363,460,1,1.988509,57.28562,57.83018,71.08699,78,78,0,19.1833875,199.015132,200,1
7/13/2024,19:39,0,1.999975,81.023558,52.36698048,72.791286,69.64705,100,56.847048,55.04,1,0,660.157458,0.396035943,81.081411,68.23881034,75.631324,72.972648,0,53.625373,55.04,1,0,397.710844,0.396035943,54.755513,55.584444,70.552743,78,78,0,52.5651875,197.494309,200,1,0.396035943,54.214786,54.82958,73.715357,78,78,0,35.023375,200.216535,200,1,1.999975,57.258528,60.309818,67.941112,78,78,17.7038,49.7649625,462.995896,460,1,1.999975,57.285986,57.834677,71.05189,78,78,0,19.361225,197.161562,200,1
7/13/2024,19:40,0,1.999975,81.037817,51.90071723,72.774004,69.63239,100,56.882811,55.04,1,0,662.292201,0.393339316,81.076522,68.35869017,75.611888,72.94626,0,53.643931,55.04,1,0,389.396711,0.393339316,54.753316,55.602519,70.535761,78,78,0,52.701375,195.760171,200,1,0.393339316,54.234189,54.849466,73.703773,78,78,0,35.1029,193.63654,200,1,1.999975,57.305755,60.333454,67.964831,78,78,16.91924,49.4878875,464.630663,460,1,1.999975,57.28562,57.857978,71.022471,78,78,0,19.5202625,197.661538,200,1
7/13/2024,19:41,0,2.005692,81.05941,51.96210456,72.81591,69.608934,100,56.891498,55.04,1,0,660.016836,0.401460553,81.115634,69.36249108,75.615939,72.908144,0,53.688134,55.04,1,0,398.479258,0.401460553,54.780773,55.619821,70.509691,78,78,0,52.70985,202.24487,200,1,0.401460553,54.238582,54.88093,73.698486,78,78,0,35.39886875,196.234388,200,1,2.005692,57.318569,60.42009,67.969602,78,78,18.2765,49.157375,462.093115,460,1,2.005692,57.320033,57.866835,71.003027,78,78,0,19.6781375,197.923721,200,1
7/13/2024,19:42,0,2.041075,81.078559,52.41354608,72.834788,69.634223,100,56.912521,55.04,1,0,647.664777,0.387538434,81.087522,67.13233354,75.634465,72.907045,0,53.708795,55.04,1,0,393.832642,0.387538434,54.784801,55.637078,70.49124,78,78,0,53.006775,197.708023,200,1,0.387538434,54.297158,54.917706,73.693705,78,78,0,35.76509375,196.124619,200,1,2.041075,57.352616,60.480318,67.977539,78,78,16.47821,49.1747875,450.18006,460,1,2.041075,57.27903,57.879008,70.980489,78,78,0,19.89105,197.484717,200,1
7/13/2024,19:43,0,2.016523,81.156376,52.25644402,72.862147,69.619196,100,56.88586,55.04,1,0,646.566915,0.392994399,81.151894,68.00493468,75.653264,72.875159,0,53.718898,55.04,1,0,389.997967,0.392994399,54.802007,55.646887,70.45287,78,78,0,53.050525,193.848955,200,1,0.392994399,54.371476,54.943268,73.668927,78,78,0,36.14810625,196.149012,200,1,2.016523,57.176522,60.513091,67.97474,78,78,17.37621,50.437025,449.350477,460,1,2.016523,57.197756,57.861702,70.951486,78,78,0,20.05645,197.216438,200,1
7/13/2024,19:44,0,1.98311,81.149857,51.88424518,72.90077,69.542598,100,56.862388,55.04,1,0,660.302084,0.397823242,81.167376,68.3015927,75.669969,72.856835,0,53.697505,55.04,1,0,388.351633,0.397823242,54.801275,55.64834,70.412343,78,78,0,53.1800625,193.995502,200,1,0.397823242,54.305944,54.947672,73.648792,78,78,0,36.5415625,194.356131,200,1,1.98311,57.296236,60.281001,67.907896,78,78,18.94021,50.9456,458.994378,460,1,1.98311,57.279396,57.844578,70.927978,78,78,0,20.239625,201.307706,200,1
7/13/2024,19:45,0,1.981744,81.265971,50.87980183,72.886224,69.593175,100,56.892422,55.04,1,0,664.217519,0.386911311,81.216673,68.44866086,75.680438,72.808823,0,53.732245,55.04,1,0,394.346057,0.386911311,54.819946,55.661419,70.394443,78,78,0,53.373475,193.885592,200,1,0.386911311,54.294595,54.944267,73.629347,78,78,0,36.8693625,200.460465,200,1,1.981744,57.314541,60.518591,67.96116,78,78,18.5618,50.9357875,461.306231,460,1,1.981744,57.310148,57.854662,70.898375,78,78,0,20.0666625,202.911288,200,1
