date,time,gtc,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo
7/9/2024,18:37,0,0.7491,85.2909,55.2095,79.3074,76.174,29.9881,55.8263,55,1,0,436.8357,1.7185,85.2428,78.9917,81.0376,72.9232,72.9639,55.8225,55,1,0,478.9402,1.7185,56.1112,56.7475,74.6438,68,78,0,22.2521,202.9662,200,1,1.7185,56.1939,56.6485,71.1492,68,72,0,37.5,275.9741,460,1,0.7491,55.8062,56.3165,77.7484,68,78,0,38.4582,292.489,342.1638,1,0.7491,55.9029,56.8865,73.3347,68,72,0,31.25,144.3467,430.7962,1
7/9/2024,18:38,0,0.7525,85.2204,52.59,79.2326,76.1894,39.6571,55.5753,55,1,0,460.933,1.7462,85.167,78.6865,81.0285,72.9228,82.3935,55.5406,55,1,0,480.2277,1.7462,55.547,56.5139,74.6905,68,78,0,22.0872,202.1674,200,1,1.7462,55.6415,56.4349,71.2743,68,72,0,37.5,278.0602,460,1,0.7525,55.2201,55.9372,77.6826,68,78,0,41.4185,318.9005,342.3808,1,0.7525,55.5745,56.8082,73.3761,68,72,0,31.25,142.0324,430.7962,1
7/9/2024,18:39,0,0.7189,85.18,54.2975,79.1288,76.2356,37.1386,55.1131,55,1,0,467.5315,1.7365,85.1743,78.9143,80.9721,72.9789,79.2142,55.0058,55,1,0,481.5694,1.7365,54.9261,56.0927,74.7043,68,78,0,21.7771,202.6491,200,1,1.7365,54.9891,56.011,71.4039,68,72,0,37.5,278.9203,460,1,0.7189,54.4758,55.3544,77.5759,68,78,0,43.2502,325.3342,344.4666,1,0.7189,55.1831,56.6121,73.3768,68,72,0,31.25,142.1973,430.7962,1
7/9/2024,18:40,0,0.7285,85.1511,50.0471,79.0528,76.2832,32.5908,54.493,55,1,0,473.4094,1.7318,85.0802,78.6155,80.9011,73.0262,74.365,54.3784,55,1,0,482.4778,1.7318,54.3898,55.5799,74.7438,68,78,0,21.5124,203.7222,200,1,1.7318,54.4824,55.5049,71.5181,68,72,0,37.5,278.7556,460,1,0.7285,53.9259,54.7185,77.4884,68,78,0,44.6406,331.7861,346.528,1,0.7285,54.8159,56.3602,73.3571,68,72,0,31.25,141.6233,430.7962,1
7/9/2024,18:41,0,0.7319,85.1112,53.3018,79.1339,76.2829,16.7516,53.8468,55,1,0,478.9766,1.7603,85.101,78.2683,80.9091,73.0507,58.5555,53.7641,55,1,0,483.0695,1.7603,53.9344,55.0729,74.7886,68,78,0,21.1663,203.832,200,1,1.7603,54.0197,54.996,71.6715,68,72,0,37.5,279.2375,460,1,0.7319,53.2355,54.08,77.4517,68,78,0,45.5444,337.7929,347.5293,1,0.7319,54.3598,56.0712,73.3545,68,72,0,31.25,141.1837,430.7962,1
7/9/2024,18:42,0,0.7215,85.0268,48.0045,79.21,76.332,10.2112,53.2624,55,1,0,480.347,1.7636,85.0195,78.611,80.8393,73.105,42.7253,53.2737,55,1,0,483.2037,1.7636,53.5463,54.6609,74.8332,68,78,0,20.8767,203.832,200,1,1.7636,53.7238,54.5863,71.8136,68,72,0,37.5,279.3717,460,1,0.7215,52.8661,53.5641,77.4774,68,78,0,46.1366,340.4883,347.167,1,0.7215,54.1072,55.8008,73.3929,68,72,0,31.25,139.8587,430.7962,1
7/9/2024,18:43,0,0.8186,84.9739,65.2897,79.3474,76.2605,4.6956,52.9449,55,1,0,365.3694,1.7466,84.9527,79.2346,80.8288,73.0984,27.2771,52.9501,55,1,0,477.57,1.7466,53.472,54.3793,74.8495,68,78,0,20.5459,197.7591,200,1,1.7466,53.6144,54.2914,71.9202,68,72,0,37.5,279.8109,460,1,0.8186,53.0835,53.4487,77.7191,68,78,0,28.125,217.0233,345.5676,1,0.8186,53.9871,55.5794,73.4966,68,72,0,31.25,148.3462,430.7962,1
7/9/2024,18:44,0,0.8451,84.9527,70.9205,79.7998,76.2759,0,52.7269,55,1,0,367.3152,1.7568,84.848,78.9035,80.9335,73.1566,13.7057,52.9431,55,1,0,474.7643,1.7568,53.7623,54.35,74.8962,68,78,0,20.9304,197.1311,200,1,1.7568,53.819,54.2459,72.0253,68,72,0,37.5,277.6332,460,1,0.8451,52.8097,53.4118,78.0829,68,78,0,28.125,218.6759,343.0588,1,0.8451,53.8388,55.4047,73.6496,68,72,0,31.25,148.6393,430.7962,1
7/9/2024,18:45,0,0.8247,84.8708,68.8787,80.2187,76.2997,0,52.5439,55,1,0,364.5094,1.7491,84.7958,79.0803,80.9496,73.1947,13.4395,53.3697,55,1,0,473.9418,1.7491,54.4722,54.6577,74.8771,68,78,0,21.2373,194.8629,200,1,1.7491,54.3806,54.554,72.0529,68,72,0,37.5,279.0789,460,1,0.8247,52.7786,53.3854,78.2133,68,78,0,28.125,216.3037,344.2892,1,0.8247,53.7495,55.2798,73.8458,68,72,0,31.25,148.2057,430.7962,1
7/9/2024,18:46,0,0.8375,84.7816,69.2908,80.5021,76.3734,0,52.4155,55,1,0,365.5414,1.7494,84.7543,78.869,80.9904,73.2226,14.2693,53.7605,55,1,0,471.7517,1.7494,54.5699,54.9624,74.7887,68,78,0,21.6585,195.4665,200,1,1.7494,54.6314,54.8665,72.0268,68,72,0,37.5,276.2852,460,1,0.8375,52.66,53.3411,78.2095,68,78,0,28.125,216.2671,348.043,1,0.8375,53.6708,55.191,74.0625,68,72,0,31.25,149.2743,430.7962,1
7/9/2024,18:47,0,0.8327,84.7893,74.3445,80.6807,76.3367,0,52.3078,55,1,0,361.7501,1.7368,84.7518,78.322,81.0079,73.2112,14.676,54.0401,55,1,0,475.3323,1.7368,54.8086,55.18,74.6485,68,78,0,22.0283,195.5519,200,1,1.7368,54.7991,55.0809,71.9431,68,72,0,37.5,279.7804,460,1,0.8327,52.5091,53.2569,78.1445,68,78,0,28.125,215.767,352.7445,1,0.8327,53.5705,55.1045,74.2682,68,72,0,31.25,145.9831,430.7962,1
7/9/2024,18:48,0,0.8477,84.7127,74.6609,80.7946,76.3309,0,52.2102,55,1,0,367.2794,1.7492,84.7029,77.2126,80.9668,73.2688,15.0874,54.2576,55,1,0,476.8743,1.7492,54.8785,55.3552,74.4931,68,78,0,22.3098,198.5578,200,1,1.7492,54.9074,55.2541,71.8531,68,72,0,37.5,278.3164,460,1,0.8477,52.3887,53.1768,78.031,68,78,0,28.125,217.9807,352.7445,1,0.8477,53.4639,55.0326,74.4117,68,72,0,31.25,149.2987,430.7962,1
7/9/2024,18:49,0,0.8281,84.6402,73.9917,80.883,76.3257,0,52.1451,55,1,0,367.6867,1.7553,84.6145,76.831,80.9234,73.2222,15.3374,54.4281,55,1,0,476.5447,1.7553,54.9935,55.4898,74.3587,68,78,0,22.4233,199.0578,200,1,1.7553,54.9733,55.3928,71.7779,68,72,0,37.5,277.4868,460,1,0.8281,52.284,53.0957,77.9001,68,78,0,28.125,219.4016,352.7445,1,0.8281,53.4537,54.9623,74.5116,68,72,0,31.25,148.2851,430.7962,1
7/9/2024,18:50,0,0.8482,84.5982,75.5801,80.9568,76.3188,0,52.0595,55,1,0,364.2027,1.755,84.5917,77.1189,80.826,73.2801,15.6873,54.5718,55,1,0,474.6781,1.755,55.1293,55.6095,74.2963,68,78,0,22.5411,199.0639,200,1,1.755,55.1403,55.5133,71.7077,68,72,0,37.5,275.6142,460,1,0.8482,52.2412,53.0356,77.7835,68,78,0,28.125,217.3587,352.7445,1,0.8482,53.3826,54.9066,74.5593,68,72,0,31.25,146.8441,430.7962,1
7/9/2024,18:51,0,0.8382,84.5359,70.2036,81.028,76.2788,0,52.0129,55,1,0,364.5319,1.7531,84.5253,76.9474,80.8188,73.2446,15.8172,54.6762,55,1,0,476.5387,1.7531,55.204,55.6968,74.2388,68,78,0,22.6165,198.6737,200,1,1.7531,55.2534,55.5993,71.6718,68,72,0,37.5,277.865,460,1,0.8382,52.1807,52.9881,77.6548,68,78,0,28.125,217.8282,352.7445,1,0.8382,53.3457,54.8561,74.5589,68,72,0,31.25,146.7036,430.7962,1
7/9/2024,18:52,0,0.8461,84.4972,73.442,81.0809,76.3016,0,51.9576,55,1,0,367.7433,1.7441,84.4899,76.9384,80.7836,73.2688,16.237,54.7831,55,1,0,475.7697,1.7441,55.2702,55.7996,74.2335,68,78,0,22.7411,199.6858,200,1,1.7441,55.2948,55.6996,71.6748,68,72,0,37.5,276.0839,460,1,0.8461,52.1716,52.9606,77.5985,68,78,0,28.125,218.0905,352.7445,1,0.8461,53.342,54.8213,74.5235,68,72,0,31.25,149.6529,430.7962,1
7/9/2024,18:53,0,0.8347,84.4308,75.8828,81.1409,76.2583,0,51.9326,55,1,0,366.1024,1.7418,84.3815,76.4728,80.7437,73.3216,16.5234,54.854,55,1,0,480.6924,1.7418,55.3292,55.8648,74.2589,68,78,0,22.7977,199.5578,200,1,1.7418,55.357,55.7685,71.6934,68,72,0,37.5,281.1346,460,1,0.8347,52.1595,52.9386,77.5558,68,78,0,28.125,216.822,352.7445,1,0.8347,53.2911,54.7961,74.474,68,72,0,31.25,149.2804,430.7962,1
7/9/2024,18:54,0,0.8578,84.3901,73.6869,81.1853,76.2755,0,51.9344,55,1,0,363.0813,1.7348,84.3774,76.122,80.6606,73.308,17.1316,54.9682,55,1,0,480.8851,1.7348,55.5196,55.9639,74.2731,68,78,0,22.3366,205.2404,200,1,1.7348,55.4449,55.8746,71.7434,68,72,0,37.5,275.6447,460,1,0.8578,52.1906,52.9209,77.5272,68,78,0,28.125,215.7792,352.7445,1,0.8578,53.316,54.7827,74.4108,68,72,0,31.25,147.302,430.7962,1
7/9/2024,18:55,0,0.8502,84.331,72.6947,81.224,76.2316,0,51.9169,55,1,0,364.7842,1.7337,84.3041,75.3365,80.6137,73.308,17.1826,54.9331,55,1,0,482.6723,1.7337,55.1846,55.9356,74.3288,68,78,0,21.8817,205.4721,200,1,1.7337,55.219,55.8623,71.7874,68,72,0,37.5,277.2002,460,1,0.8502,52.1273,52.9011,77.538,68,78,0,28.125,216.322,352.7445,1,0.8502,53.2296,54.7618,74.3567,68,72,0,31.25,148.4622,430.7962,1
7/9/2024,18:56,0,0.8357,84.2963,75.9577,81.2735,76.2165,0,51.8992,55,1,0,362.9341,1.7302,84.2988,75.1088,80.5649,73.3369,15.8109,54.781,55,1,0,484.4649,1.7302,55.208,55.8138,74.3552,68,78,0,21.3305,207.3074,200,1,1.7302,55.1831,55.7437,71.8292,68,72,0,37.5,277.1575,460,1,0.8357,52.0746,52.8637,77.5604,68,78,0,28.125,216.2427,352.7445,1,0.8357,53.1985,54.7098,74.3266,68,72,0,31.25,146.6914,430.7962,1
7/9/2024,18:57,0,0.8277,84.28,73.7717,81.2757,76.2217,0,51.8679,55,1,0,368.3784,1.7387,84.2597,75.2021,80.5428,73.356,14.8142,54.7045,55,1,0,486.3624,1.7387,55.1051,55.755,74.4082,68,78,0,20.8206,206.2709,200,1,1.7387,55.1483,55.6848,71.8885,68,72,0,37.5,280.0915,460,1,0.8277,52.0804,52.8417,77.5982,68,78,0,28.125,218.0478,352.7445,1,0.8277,53.204,54.6824,74.3212,68,72,0,31.25,150.3307,430.7962,1
7/9/2024,18:58,0,0.8358,84.2369,77.5223,81.2913,76.2096,0,51.8474,55,1,0,367.158,1.7648,84.2136,76.141,80.525,73.3765,13.8571,54.6486,55,1,0,476.1117,1.7648,55.1908,55.7201,74.4589,68,78,0,20.8107,198.8444,200,1,1.7648,55.2179,55.6349,71.9495,68,72,0,37.5,277.2673,460,1,0.8358,52.083,52.8335,77.672,68,78,0,28.125,217.438,352.7445,1,0.8358,53.1469,54.6616,74.3397,68,72,0,31.25,149.72,430.7962,1
7/9/2024,18:59,0,0.9031,84.1334,27.9688,80.7163,75.7009,0,51.862,55,1,0,859.3629,1.321,84.1733,62.6318,79.926,73.0973,16.0144,55.1904,55,1,0,731.9529,1.321,56.3242,56.0524,74.5067,68,78,0,21.6711,183.3939,200,1,1.321,56.5421,56.0019,71.4597,68,72,0,98.9254,548.5589,638.8062,1,0.9031,53.5342,52.8748,77.0311,68,78,0,92.2324,489.9506,401.8094,1,0.9031,53.588,54.1754,74.1025,68,72,0,96.6175,369.4124,430.7962,1
7/9/2024,19:00,0,1.5131,84.06,39.9891,79.6436,76.1007,9.0019,55.9056,55,1,0,1187.1363,1.6106,84.0857,51.285,78.7712,73.1724,22.7816,55.8559,55,1,0,791.2081,1.6106,56.2518,56.5349,74.5944,68,78,0,22.5772,195.5763,200,1,1.6106,56.4161,56.5523,71.499,68,72,0,98.1144,595.6318,638.8062,1,1.5131,58.6244,56.9222,76.7576,68,78,0,76.6926,678.2473,405.4275,1,1.5131,58.3678,56.6039,74.0164,68,72,0,94.3417,508.889,430.7962,1
7/9/2024,19:01,0,1.7666,84.0266,41.6293,79.4644,76.1982,51.5311,58.7786,55,1,0,1204.0713,1.65,84.0494,49.1196,78.8893,73.1922,35.0443,55.9416,55,1,0,826.6572,1.65,56.1921,56.6272,74.5258,68,78,0,22.4458,203.6186,200,1,1.65,56.4798,56.5152,71.4133,68,72,0,97.3123,623.0386,631.4321,1,1.7666,58.7936,58.7528,77.0176,68,78,0,51.2249,638.3218,400.5486,1,1.7666,58.7182,58.734,74.2532,68,72,0,100,565.7496,930,1
7/9/2024,19:02,0,1.5848,83.9863,24.6126,79.3912,76.1619,56.3168,57.3085,55,1,0,1038.2191,1.6043,83.99,58.1863,78.5102,73.0309,46.9605,55.9367,55,1,0,818.7089,1.6043,56.0251,56.7012,74.4661,68,78,0,22.1107,203.8929,200,1,1.6043,56.187,56.5207,71.4809,68,72,0,93.6256,614.816,607.8356,1,1.5848,57.1604,57.6283,77.3265,68,78,0,38.2976,484.5353,386.3235,1,1.5848,57.2391,58.0254,74.1726,68,72,0,100,553.6838,930,1
7/9/2024,19:03,0,1.5529,83.8959,18.6472,78.4273,75.9351,61.7147,56.3763,55,1,0,945.922,1.6059,83.8995,61.2498,77.9625,72.829,56.6007,55.8326,55,1,0,820.8985,1.6059,56.4974,56.6665,74.3669,68,78,0,21.666,204.6307,200,1,1.6059,56.5516,56.3593,71.38,68,72,0,88.589,616.2678,577.8164,1,1.5529,56.2704,56.8832,77.5516,68,78,0,33.3142,401.5806,369.9112,1,1.5529,56.1353,56.9286,73.8944,68,72,0,100,544.3414,930,1
7/9/2024,19:04,0,1.4906,83.8808,20.3967,77.8052,75.9794,70.7398,56.0385,55,1,0,892.7711,1.6028,83.8633,54.9199,77.4134,72.7571,71.1957,56.2208,55,1,0,816.9876,1.6028,56.6094,56.9139,74.2642,68,78,0,21.204,206.5696,200,1,1.6028,56.8119,56.727,71.3752,68,72,0,80.3521,610.418,545.7612,1,1.4906,55.9743,56.5541,77.7847,68,78,0,31.2954,356.728,357.4183,1,1.4906,55.8904,56.4659,73.7537,68,72,0,100,536.0431,930,1
7/9/2024,19:05,0,1.3881,83.836,21.5958,77.492,75.8016,79.8869,55.7791,55,1,0,860.4837,1.6341,83.8323,47.6812,77.0187,72.7033,84.8505,56.4676,55,1,0,792.9836,1.6341,56.8807,57.1052,74.1821,68,78,0,20.6055,208.6183,200,1,1.6341,57.0301,56.9536,71.3892,68,72,0,70.0334,584.3653,514.1663,1,1.3881,55.8813,56.3095,77.9761,68,78,0,31.6794,345.7328,350.0366,1,1.3881,55.893,56.1911,73.6487,68,72,0,100,514.7509,930,1
7/9/2024,19:06,0,1.3244,83.8311,20.37,77.2784,75.8071,91.0254,55.7921,55,1,0,841.4857,1.8065,83.836,48.0949,76.8642,72.722,89.1378,56.7313,55,1,0,744.8997,1.8065,57.1589,57.3222,74.1361,68,78,0,20.141,205.1124,200,1,1.8065,57.2677,57.2149,71.4738,68,72,0,59.778,539.7873,485.1516,1,1.3244,55.9329,56.2566,78.0652,68,78,0,32.1155,337.6465,346.0142,1,1.3244,55.9603,56.1903,73.5028,68,72,0,100,503.8392,930,1
7/9/2024,19:07,0,1.2808,83.8217,22.9444,77.1604,75.691,91.8727,55.7074,55,1,0,829.9084,1.8623,83.827,50.0114,76.7325,72.6802,92.1716,56.7066,55,1,0,695.0382,1.8623,56.7204,57.3752,74.1076,68,78,0,19.5837,207.655,200,1,1.8623,56.8031,57.219,71.5719,68,72,0,53.7935,487.3832,460,1,1.2808,55.5382,56.1316,78.103,68,78,0,32.8839,333.0241,343.9499,1,1.2808,55.5763,56.0756,73.3541,68,72,0,100,496.8843,930,1
7/9/2024,19:08,0,1.2519,83.8184,21.9256,77.1855,75.6602,90.2987,55.3299,55,1,0,826.0027,1.8665,83.7903,50.9527,76.5645,72.7282,91.5917,56.242,55,1,0,662.5674,1.8665,56.1119,57.096,74.1184,68,78,0,19.5735,196.0641,200,1,1.8665,56.057,56.7589,71.5389,68,72,0,51.9171,466.5033,460,1,1.2519,54.9009,55.7284,78.0705,68,78,0,33.4416,340.7018,342.6757,1,1.2519,55.0169,55.657,73.1619,68,72,0,100,485.3009,930,1
7/9/2024,19:09,0,1.2353,83.7655,26.0311,77.3815,75.5194,86.64,54.7768,55,1,0,817.9725,1.8151,83.77,51.2469,76.4312,72.697,88.073,55.5201,55,1,0,654.3026,1.8151,55.301,56.5937,74.1694,68,78,0,20.129,194.7409,200,1,1.8151,55.1586,56.0494,71.4517,68,72,0,51.6448,459.5617,460,1,1.2353,54.273,55.183,77.9958,68,78,0,33.8047,336.4208,341.676,1,1.2353,54.4008,55.0889,72.9744,68,72,0,100,481.5517,879.9174,1
7/9/2024,19:10,0,1.2409,83.7088,24.034,77.5161,75.3974,80.9753,54.0803,55,1,0,812.1114,1.7955,83.6758,55.3053,76.4072,72.6333,82.0243,54.6511,55,1,0,650.0155,1.7955,54.6794,55.9906,74.1929,68,78,0,20.6664,192.2472,200,1,1.7955,54.4517,55.2422,71.3736,68,72,0,52.0637,457.7683,460,1,1.2409,53.5547,54.5241,77.9218,68,78,0,34.1939,335.8475,340.3381,1,1.2409,53.6422,54.4068,72.7953,68,72,0,100,476.2638,822.9756,1
7/9/2024,19:11,0,1.222,83.6408,26.3612,77.5103,75.356,63.9595,53.3867,55,1,0,818.1134,1.7818,83.6282,57.844,76.5189,72.6347,75.3632,53.8839,55,1,0,645.1394,1.7818,54.0643,55.3932,74.2434,68,78,0,21.0123,197.5945,200,1,1.7818,53.8512,54.5618,71.3477,68,72,0,53.068,447.5449,460,1,1.222,53.0323,53.8696,77.8212,68,78,0,33.7783,345.5377,338.5441,1,1.222,53.111,53.7686,72.6248,68,72,0,100,472.5757,764.6626,1
7/9/2024,19:12,0,1.2268,83.5683,25.0194,77.4514,75.3391,47.2169,52.8749,55,1,0,816.7074,1.7434,83.5133,59.7535,76.6538,72.6252,58.6254,53.2939,55,1,0,650.8372,1.7434,53.8491,54.908,74.3311,68,78,0,21.314,196.3506,200,1,1.7434,53.5855,54.0652,71.2984,68,72,0,54.2117,454.4866,460,1,1.2268,52.8064,53.4194,77.784,68,78,0,33.1237,342.0373,336.2112,1,1.2268,52.8309,53.3326,72.4666,68,72,0,100,474.6701,704.5945,1
7/9/2024,19:13,0,1.2335,83.5007,24.6546,77.3605,75.253,31.644,52.6208,55,1,0,820.1467,1.7192,83.4685,60.4319,76.7304,72.59,43.6405,53.0567,55,1,0,654.5342,1.7192,53.8908,54.6547,74.4292,68,78,0,21.6782,195.2104,200,1,1.7192,53.7041,53.8853,71.269,68,72,0,54.6978,459.3238,460,1,1.2335,52.7976,53.2135,77.792,68,78,0,32.3238,345.5438,333.018,1,1.2335,52.9001,53.1537,72.3435,68,72,0,98.7492,474.6029,642.5669,1
7/9/2024,19:14,0,1.2687,83.4595,27.2066,77.3633,75.2156,18.2126,52.6994,55,1,0,814.6723,1.7312,83.3854,59.7357,76.7155,72.586,31.3699,53.199,55,1,0,653.1012,1.7312,54.2012,54.6682,74.4907,68,78,0,22.0653,194.2349,200,1,1.7312,54.0698,54.0375,71.2314,68,72,0,54.7006,458.8663,460,1,1.2687,53.1934,53.3209,77.8123,68,78,0,31.718,338.6832,329.0733,1,1.2687,53.2483,53.2896,72.1896,68,72,0,98.2773,475.989,578.3122,1
7/9/2024,19:15,0,1.2682,83.3996,26.7999,77.3764,75.0833,7.5017,53.1109,55,1,0,808.5318,1.7231,83.3744,60.6171,76.7178,72.5457,21.8438,53.672,55,1,0,660.1857,1.7231,54.8273,54.9224,74.4815,68,78,0,22.0271,202.3564,200,1,1.7231,54.7493,54.4705,71.1753,68,72,0,55.061,457.8293,460,1,1.2682,54.0248,53.7399,77.8758,68,78,0,31.4487,327.4624,324.6895,1,1.2682,53.9516,53.7333,72.0142,68,72,0,97.8246,481.0694,512.881,1
7/9/2024,19:16,0,1.3006,83.3589,24.702,77.3543,74.885,10.8541,53.9011,55,1,0,803.6547,1.709,83.334,60.2071,76.7278,72.5424,15.8689,54.5123,55,1,0,657.8263,1.709,55.7557,55.4653,74.4341,68,78,0,21.9116,199.5151,200,1,1.709,55.8172,55.2324,71.0677,68,72,0,55.3167,458.3112,460,1,1.3006,54.5615,54.4523,77.9027,68,78,0,30.9761,326.133,320.4668,1,1.3006,54.6318,54.5014,71.8314,68,72,0,94.214,477.5217,448.1561,1
7/9/2024,19:17,0,1.332,83.3051,25.9864,77.2752,74.8022,12.933,54.2927,55,1,0,806.503,1.7087,83.2758,60.5766,76.7077,72.4398,20.3205,55.0366,55,1,0,665.7553,1.7087,55.5778,55.9128,74.3483,68,78,0,21.788,201.5394,200,1,1.7087,55.5986,55.7602,70.8906,68,72,0,55.6378,464.2159,460,1,1.332,54.3349,54.7657,77.8609,68,78,0,30.406,323.9864,316.9497,1,1.332,54.4652,54.8017,71.574,68,72,0,86.4011,482.5165,386.2651,1
7/9/2024,19:18,0,1.3564,83.2114,25.378,77.1693,74.6054,12.5195,54.3385,55,1,0,796.5679,1.7301,83.1584,60.2532,76.6689,72.3819,21.9184,55.2,55,1,0,667.6888,1.7301,55.565,56.0685,74.1864,68,78,0,21.7004,201.8077,200,1,1.7301,55.6539,55.8557,70.6359,68,72,0,54.7897,465.8811,460,1,1.3564,54.3191,54.7758,77.7889,68,78,0,29.8656,314.8574,314.1709,1,1.3564,54.3953,54.7564,71.2904,68,72,0,73.8809,481.7105,330.1748,1
7/9/2024,19:19,0,1.4366,83.1295,28.2998,77.0675,74.6006,11.5744,54.3491,55,1,0,768.9636,1.7247,83.0663,60.4117,76.5811,72.3239,23.0285,55.2912,55,1,0,665.4926,1.7247,55.67,56.1573,74.0372,68,78,0,21.5221,202.3503,200,1,1.7247,55.7443,55.9061,70.4642,68,72,0,54.0714,463.1423,460,1,1.4366,54.3685,54.7818,77.7368,68,78,0,29.3807,323.0351,312.0702,1,1.4366,54.4125,54.7691,71.1255,68,72,0,58.7041,445.9285,279.5291,1
7/9/2024,19:20,0,1.5435,83.1055,30.4207,77.0536,74.6901,10.2099,54.2684,55,1,0,675.9493,1.7522,83.0052,61.2603,76.5653,72.2649,23.9166,55.3358,55,1,0,662.3084,1.7522,55.6334,56.2157,73.9117,68,78,0,21.2916,202.4967,200,1,1.7522,55.7747,55.9398,70.3749,68,72,0,53.5942,459.8118,460,1,1.5435,54.1244,54.7191,77.6759,68,78,0,28.7361,317.8211,310.5148,1,1.5435,54.2111,54.7283,71.1347,68,72,0,44.8768,358.1282,231.5598,1
7/9/2024,19:21,0,1.5911,83.0496,35.5364,77.1277,74.7362,7.2799,54.0245,55,1,0,585.5168,1.7455,82.9568,61.9976,76.5963,72.1854,24.0453,55.2756,55,1,0,665.1506,1.7455,55.584,56.1991,73.8201,68,78,0,21.0458,203.3808,200,1,1.7455,55.5565,55.88,70.2875,68,72,0,53.8373,461.7698,460,1,1.5911,53.9139,54.5139,77.6163,68,78,0,28.2333,308.936,309.0363,1,1.5911,54.035,54.6414,71.1825,68,72,0,35.8847,276.5808,200,1
7/9/2024,19:22,0,1.5231,83.0061,44.7232,77.2311,74.8832,4.3146,53.8505,55,1,0,532.8172,1.732,82.8533,61.9179,76.5937,72.1264,23.6264,55.1607,55,1,0,659.8626,1.732,55.4533,56.1294,73.7891,68,78,0,20.7711,202.0394,200,1,1.732,55.4815,55.778,70.2742,68,72,0,53.8813,457.8232,460,1,1.5231,53.7879,54.3337,77.6456,68,78,0,28.5348,302.356,307.5836,1,1.5231,53.8934,54.6241,71.2159,68,72,0,32.2883,230.4613,200,1
7/9/2024,19:23,0,1.4769,82.9079,41.3699,77.349,74.9162,1.6031,53.7269,55,1,0,503.7481,1.7213,82.7999,61.7143,76.568,72.1103,22.7647,55.0245,55,1,0,658.936,1.7213,55.3907,56.032,73.8125,68,78,0,20.5713,200.7163,200,1,1.7213,55.4643,55.6545,70.2864,68,72,0,54.0586,458.2197,460,1,1.4769,53.6883,54.1974,77.6606,68,78,0,29.1705,296.0199,306.251,1,1.4769,53.8491,54.6325,71.1379,68,72,0,31.2854,207.7282,200,1
7/9/2024,19:24,0,1.4347,82.8846,45.9051,77.4673,74.9627,0.0656,53.6652,55,1,0,492.0373,1.7274,82.7665,61.9928,76.5269,72.1106,22.035,54.9351,55,1,0,662.4059,1.7274,55.379,55.9667,73.8421,68,78,0,20.4269,202.7954,200,1,1.7274,55.4299,55.5768,70.3283,68,72,0,54.1062,459.6105,460,1,1.4347,53.7378,54.1639,77.7008,68,78,0,30.1099,295.3796,305.0838,1,1.4347,53.9644,54.6883,70.999,68,72,0,31.3883,196.6578,200,1
7/9/2024,19:25,0,1.3959,82.8109,49.2732,77.6279,74.9906,0.1249,53.6872,55,1,0,485.515,1.7343,82.7445,61.3705,76.4901,72.0996,21.6491,54.9005,55,1,0,658.7707,1.7343,55.3058,55.9394,73.9079,68,78,0,20.1972,201.954,200,1,1.7343,55.2853,55.5541,70.3706,68,72,0,54.3778,456.8167,460,1,1.3959,53.8388,54.2357,77.7043,68,78,0,30.8575,291.4645,304.127,1,1.3959,54.0544,54.7995,70.8457,68,72,0,31.6556,194.0505,200,1
7/9/2024,19:26,0,1.3465,82.7437,48.315,77.7565,75.0408,0.4804,53.7338,55,1,0,491.6614,1.7113,82.6842,61.0037,76.4271,72.0953,21.3843,54.9098,55,1,0,662.4307,1.7113,55.405,55.9368,73.9677,68,78,0,20.035,201.765,200,1,1.7113,55.4116,55.5665,70.4066,68,72,0,54.3968,460.6657,460,1,1.3465,53.904,54.3128,77.692,68,78,0,31.1742,298.075,303.3801,1,1.3465,54.1328,54.9129,70.743,68,72,0,32.5278,193.5864,204.0207,1
7/9/2024,19:27,0,1.3363,82.6948,46.1818,77.8578,74.9987,0.6917,53.8051,55,1,0,507.9884,1.7598,82.6231,61.2024,76.4226,72.0755,21.9247,54.9906,55,1,0,655.5956,1.7598,55.4694,56.0043,74.0252,68,78,0,20.4428,195.0824,200,1,1.7598,55.5272,55.6508,70.4572,68,72,0,54.1504,460.5132,460,1,1.3363,54.0054,54.3924,77.6708,68,78,0,31.819,293.916,302.7178,1,1.3363,54.1917,55.0043,70.7116,68,72,0,34.9221,214.0724,228.3172,1
