date,time,gtc,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo
7/9/2024,19:17,0,0.8219,83.29,61.788,80.5285,77.1493,1.2186,54.7527,55,1,0,507.1155,1.7546,83.2749,57.7658,76.6794,72.3364,46.762,55.1551,55,1,0,662.1998,1.7546,55.5646,56.1685,74.1787,68,78,0,21.325,199.82,200,1,1.7546,55.547,55.7916,70.6293,68,78,0,53.287,462.3798,460,1,0.8219,54.7361,55.2396,77.7186,68,78,0,36.7465,307.9115,308.5191,1,0.8219,55.1264,56.1315,75.8642,68,78,0,36.6493,199.204,200,1
7/9/2024,19:18,0,0.8113,83.2293,60.4443,80.4635,77.1529,0.0513,54.6632,55,1,0,505.8093,1.774,83.1808,57.44,76.6446,72.3492,46.5452,55.0929,55,1,0,663.9011,1.774,55.5349,56.1212,74.1718,68,78,0,21.237,201.1492,200,1,1.774,55.4288,55.7306,70.6099,68,78,0,52.9477,462.7519,460,1,0.8113,54.8404,55.183,77.7248,68,78,0,36.7378,307.509,308.3311,1,0.8113,55.1352,56.0856,75.8443,68,78,0,36.7271,198.3003,200,1
7/9/2024,19:19,0,0.8258,83.1723,59.2065,80.3992,77.1797,0,54.7091,55,1,0,507.9814,1.7767,83.0847,57.6915,76.5612,72.2664,46.0234,55.0107,55,1,0,664.8832,1.7767,55.428,56.0558,74.1759,68,78,0,21.1685,201.0943,200,1,1.7767,55.4171,55.6472,70.5904,68,78,0,52.2389,463.7889,460,1,0.8258,55.014,55.2793,77.8071,68,78,0,36.7291,308.814,307.8596,1,0.8258,55.2992,56.1138,75.8284,68,78,0,36.8361,199.1674,200,1
7/9/2024,19:20,0,0.8266,83.0749,60.2283,80.3454,77.1284,0.0021,54.8013,55,1,0,505.8707,1.7823,82.9816,56.3217,76.5229,72.3228,45.3767,54.9184,55,1,0,653.9338,1.7823,55.3534,55.9842,74.1587,68,78,0,21.0582,201.3016,200,1,1.7823,55.2878,55.5649,70.5949,68,78,0,52.465,452.6322,460,1,0.8266,55.0758,55.4005,77.865,68,78,0,36.7596,307.2772,307.1103,1,0.8266,55.335,56.1687,75.8155,68,78,0,36.9134,198.5934,200,1
7/9/2024,19:21,0,0.8133,83.0558,63.6932,80.3213,77.1214,0.3925,54.8871,55,1,0,504.7551,1.7917,82.9535,56.5331,76.4465,72.2825,44.3548,54.8105,55,1,0,654.7447,1.7917,55.3014,55.8906,74.1507,68,78,0,20.9245,202.332,200,1,1.7917,55.2395,55.4613,70.6079,68,78,0,53.3602,452.4126,460,1,0.8133,55.1553,55.4834,77.9055,68,78,0,36.7261,305.8137,306.2725,1,0.8133,55.3717,56.2094,75.8075,68,78,0,37.0553,198.9415,200,1
7/9/2024,19:22,0,0.8078,82.9547,61.8289,80.2851,77.0741,0.7305,54.9473,55,1,0,502.7899,1.7524,82.87,56.2821,76.3897,72.2796,43.3122,54.7149,55,1,0,666.0421,1.7524,55.1897,55.8124,74.1467,68,78,0,20.8028,201.2894,200,1,1.7524,55.0663,55.3792,70.5835,68,78,0,53.7668,464.7527,460,1,0.8078,55.1161,55.5293,77.9026,68,78,0,36.7087,305.0697,305.547,1,0.8078,55.364,56.2314,75.7728,68,78,0,37.1875,197.7202,200,1
7/9/2024,19:23,0,0.8152,82.8993,64.3671,80.234,77.1357,0.9789,54.9864,55,1,0,501.747,1.7761,82.7836,56.2602,76.2944,72.2587,42.9324,54.7532,55,1,0,662.8094,1.7761,55.3563,55.8301,74.1303,68,78,0,20.7973,200.6675,200,1,1.7761,55.3219,55.4237,70.5592,68,78,0,53.2771,462.1419,460,1,0.8152,55.219,55.5557,77.9064,68,78,0,36.7794,304.1245,304.952,1,0.8152,55.346,56.2519,75.7348,68,78,0,37.4251,197.6225,200,1
7/9/2024,19:24,0,0.806,82.7966,60.6073,80.1885,77.1207,1.154,55.0064,55,1,0,501.7765,1.7722,82.7123,55.9369,76.2232,72.2569,43.2933,54.8411,55,1,0,665.6577,1.7722,55.3753,55.8862,74.1079,68,78,0,20.7126,201.5577,200,1,1.7722,55.3387,55.5163,70.5502,68,78,0,52.8931,464.1,460,1,0.806,55.2468,55.5655,77.8763,68,78,0,36.8889,304.9111,304.4435,1,0.806,55.3651,56.2668,75.6848,68,78,0,37.6773,196.8654,200,1
7/9/2024,19:25,0,0.8127,82.861,60.061,80.1331,77.0844,1.2794,55.022,55,1,0,500.5136,1.777,82.7832,56.3209,76.1997,72.2015,43.8817,54.9632,55,1,0,664.9626,1.777,55.5514,55.9696,74.0784,68,78,0,20.5947,200.7163,200,1,1.777,55.5536,55.6257,70.524,68,78,0,52.3731,464.2464,460,1,0.8127,55.2139,55.574,77.8485,68,78,0,36.9483,304.0879,304.0687,1,0.8127,55.4013,56.2821,75.6268,68,78,0,37.9812,196.4257,200,1
7/9/2024,19:26,0,0.7998,82.8223,60.9339,80.106,77.04,1.5164,55.049,55,1,0,503.0438,1.8094,82.7816,56.2279,76.2187,72.2045,44.995,55.0986,55,1,0,660.0393,1.8094,55.6045,56.0739,74.0296,68,78,0,20.4732,202.5576,200,1,1.8094,55.5686,55.7556,70.5241,68,78,0,52.2622,457.4816,460,1,0.7998,55.2281,55.599,77.8363,68,78,0,37.043,302.3133,303.7404,1,0.7998,55.4376,56.3109,75.5647,68,78,0,38.1424,200.7306,200,1
7/9/2024,19:27,0,0.7962,82.775,60.1925,80.0728,77.0052,1.8031,55.076,55,1,0,503.7206,1.8092,82.7213,56.5932,76.2173,72.1513,45.8646,55.1818,55,1,0,654.8858,1.8092,55.6539,56.1347,73.9956,68,78,0,20.3439,200.4663,200,1,1.8092,55.7074,55.8273,70.4933,68,78,0,52.8801,454.4195,460,1,0.7962,55.2864,55.6267,77.8189,68,78,0,37.1756,303.1,303.4127,1,0.7962,55.4354,56.3331,75.5026,68,78,0,38.0491,200.6206,200,1
7/9/2024,19:28,0,0.796,82.7225,60.3598,80.0415,77.0818,2.1324,55.1073,55,1,0,502.8609,1.8026,82.6773,56.9123,76.2008,72.1557,46.5484,55.2334,55,1,0,655.8611,1.8026,55.6444,56.1824,73.9557,68,78,0,20.2246,202.0333,200,1,1.8026,55.7066,55.8688,70.4381,68,78,0,53.7855,453.8278,460,1,0.796,55.3219,55.6563,77.8138,68,78,0,37.3403,302.1059,303.1737,1,0.796,55.4643,56.3513,75.4685,68,78,0,38.0131,200.755,200,1
7/9/2024,19:29,0,0.7764,82.6826,59.471,80.0088,77.0225,2.496,55.1305,55,1,0,501.116,1.7752,82.643,56.3437,76.1638,72.137,46.5769,55.1763,55,1,0,661.7604,1.7752,55.5488,56.1506,73.9241,68,78,0,20.2013,200.1919,200,1,1.7752,55.5576,55.8035,70.3713,68,78,0,53.7093,461.5685,460,1,0.7764,55.3343,55.6818,77.8074,68,78,0,37.4794,300.9595,302.9485,1,0.7764,55.5075,56.3667,75.4396,68,78,0,38.0011,200.1566,200,1
7/9/2024,19:30,0,0.7865,82.6092,60.1631,79.9834,76.9748,2.8986,55.1573,55,1,0,498.8588,1.7715,82.5624,56.6686,76.1248,72.1411,46.4949,55.1394,55,1,0,663.3035,1.7715,55.5972,56.1303,73.9023,68,78,0,20.1076,200.6614,200,1,1.7715,55.5316,55.7659,70.3568,68,78,0,53.3515,462.6421,460,1,0.7865,55.3808,55.7041,77.8102,68,78,0,37.611,299.3739,302.7687,1,0.7865,55.5078,56.3856,75.4197,68,78,0,37.9711,199.4849,200,1
7/9/2024,19:31,0,0.7903,82.5897,60.5027,79.9543,76.9821,3.2684,55.1763,55,1,0,509.0055,1.7953,82.4931,55.9487,76.0919,72.063,46.3953,55.0937,55,1,0,665.5114,1.7953,55.498,56.0987,73.8954,68,78,0,20.0502,201.2101,200,1,1.7953,55.5221,55.7219,70.352,68,78,0,52.8458,464.3013,460,1,0.7903,55.4061,55.7223,77.7655,68,78,0,37.335,310.1373,302.5852,1,0.7903,55.4969,56.3933,75.412,68,78,0,38.0837,198.8682,200,1
7/9/2024,19:32,0,0.7767,82.5041,60.9855,79.927,76.9613,3.7377,55.1978,55,1,0,505.1934,1.7863,82.4076,56.4234,76.0541,72.0458,46.3103,55.072,55,1,0,664.4498,1.7863,55.5478,56.0846,73.8989,68,78,0,19.931,201.7711,200,1,1.7863,55.5262,55.7068,70.3506,68,78,0,52.44,462.6787,460,1,0.7767,55.3102,55.7451,77.7835,68,78,0,36.8157,306.8687,302.4035,1,0.7767,55.517,56.4153,75.3942,68,78,0,38.2305,198.3247,200,1
7/9/2024,19:33,0,0.7726,82.4271,62.5437,79.893,76.9583,3.7012,55.1346,55,1,0,505.5299,1.7756,82.3497,56.2386,76.0133,72.0355,46.4976,55.084,55,1,0,663.895,1.7756,55.5221,56.0923,73.9168,68,78,0,19.8238,201.137,200,1,1.7756,55.5756,55.7237,70.3443,68,78,0,51.927,462.758,460,1,0.7726,55.0784,55.6272,77.7968,68,78,0,36.4412,306.3686,302.0424,1,0.7726,55.3903,56.365,75.3897,68,78,0,38.3086,199.1613,200,1
7/9/2024,19:34,0,0.7706,82.3672,62.0026,79.8539,76.9591,2.8388,54.9877,55,1,0,504.8208,1.8331,82.2747,56.4054,75.9938,72.0362,46.6248,55.0827,55,1,0,651.1978,1.8331,55.5401,56.0941,73.9225,68,78,0,19.8084,194.7958,200,1,1.8331,55.4712,55.7208,70.3484,68,78,0,52.5155,456.4019,460,1,0.7706,54.9452,55.4495,77.7976,68,78,0,36.0629,306.9723,301.5289,1,0.7706,55.3043,56.2609,75.3752,68,78,0,38.4323,197.8485,200,1
7/9/2024,19:35,0,0.8018,82.287,64.0532,79.8249,76.9675,1.589,54.841,55,1,0,496.8635,1.824,82.1896,56.7293,75.9791,72.0425,46.5092,55.0458,55,1,0,645.8543,1.824,55.4408,56.0741,73.9602,68,78,0,20.2604,194.8019,200,1,1.824,55.4046,55.6837,70.3273,68,78,0,53.0222,451.0523,460,1,0.8018,54.8093,55.3024,77.8267,68,78,0,35.9358,298.3311,300.9593,1,0.8018,55.1491,56.1646,75.3475,68,78,0,38.5567,198.5323,200,1
7/9/2024,19:36,0,0.7775,82.2568,64.4267,79.8,76.9429,0.3349,54.7108,55,1,0,498.8561,1.8038,82.1835,56.6318,75.9299,72.048,46.1417,54.9918,55,1,0,650.3384,1.8038,55.4145,56.0432,73.9662,68,78,0,20.7356,192.991,200,1,1.8038,55.3497,55.6266,70.3022,68,78,0,53.9606,457.3474,460,1,0.7775,54.6545,55.1827,77.8471,68,78,0,36.2277,296.7578,300.2783,1,0.7775,55.0967,56.0688,75.3312,68,78,0,38.491,202.0983,200,1
7/9/2024,19:37,0,0.7594,82.1765,63.1124,79.7691,76.888,0,54.6351,55,1,0,497.8356,1.8091,82.0906,56.4853,75.8668,72.0113,45.6056,54.9208,55,1,0,656.5605,1.8091,55.3365,55.9997,73.9492,68,78,0,21.3049,192.6618,200,1,1.8091,55.3285,55.5626,70.28,68,78,0,53.5229,463.8987,460,1,0.7594,54.824,55.1618,77.8704,68,78,0,36.5802,297.3859,299.7041,1,0.7594,55.1311,56.0293,75.3098,68,78,0,38.3633,200.4497,200,1
7/9/2024,19:38,0,0.7711,82.1183,63.2894,79.7425,76.9206,0,54.6882,55,1,0,495.8249,1.7774,82.0555,56.2152,75.835,72.0238,44.9432,54.8492,55,1,0,659.3153,1.7774,55.2757,55.9449,73.9184,68,78,0,21.6056,198.1066,200,1,1.7774,55.2475,55.4952,70.271,68,78,0,53.0838,461.2086,460,1,0.7711,54.9847,55.2678,77.8955,68,78,0,36.8967,294.0197,299.2369,1,0.7711,55.2007,56.0646,75.2924,68,78,0,38.2882,201.8052,200,1
7/9/2024,19:39,0,0.7627,82.0441,65.0173,79.7156,76.9096,0,54.7837,55,1,0,494.6398,1.7831,81.9732,56.441,75.7938,72.0443,44.1676,54.7801,55,1,0,661.786,1.7831,55.2186,55.8856,73.8718,68,78,0,21.7598,197.5701,200,1,1.7831,55.3017,55.4312,70.2523,68,78,0,52.7651,464.2159,460,1,0.7627,55.0396,55.3723,77.9162,68,78,0,37.3253,294.3978,298.801,1,0.7627,55.2296,56.1057,75.2771,68,78,0,38.2275,200.2421,200,1
7/9/2024,19:40,0,0.7535,82.003,64.0533,79.6867,76.8447,0,54.8578,55,1,0,492.804,1.8014,81.8689,56.6917,75.7698,72.0223,43.4454,54.7368,55,1,0,664.6035,1.8014,55.2391,55.8435,73.8452,68,78,0,21.8273,198.8688,200,1,1.8014,55.2468,55.395,70.2382,68,78,0,52.2952,465.7347,460,1,0.7535,55.122,55.4449,77.9363,68,78,0,37.8294,292.7817,298.4616,1,0.7535,55.2659,56.1361,75.2542,68,78,0,38.1859,200.0222,200,1
7/9/2024,19:41,0,0.7421,81.9292,63.6895,79.6583,76.8513,0,54.9131,55,1,0,501.1528,1.8216,81.8315,56.6325,75.7514,71.997,43.0152,54.7484,55,1,0,657.0091,1.8216,55.3204,55.8423,73.8193,68,78,0,21.8922,199.1493,200,1,1.8216,55.327,55.414,70.2462,68,78,0,52.2285,457.8598,460,1,0.7421,55.118,55.4894,77.9123,68,78,0,37.6037,300.9046,298.3051,1,0.7421,55.3186,56.1647,75.2227,68,78,0,38.2073,200.2482,200,1
7/9/2024,19:42,0,0.7556,81.9003,67.7366,79.6563,76.9147,0.0133,54.9682,55,1,0,498.6252,1.8171,81.7948,56.5553,75.7316,72.0553,43.3144,54.8335,55,1,0,654.1425,1.8171,55.3918,55.8921,73.8062,68,78,0,21.979,198.2835,200,1,1.8171,55.3537,55.5007,70.2514,68,78,0,52.8163,455.859,460,1,0.7556,55.1978,55.5356,77.8933,68,78,0,37.3487,300.6241,298.2242,1,0.7556,55.3479,56.2012,75.1848,68,78,0,38.302,198.0011,200,1
7/9/2024,19:43,0,0.7511,81.8368,66.0463,79.6453,76.8278,0.3538,55.0219,55,1,0,497.6737,1.8056,81.7585,56.963,75.7099,72.0077,43.5764,54.9038,55,1,0,652.8917,1.8056,55.4295,55.9415,73.7945,68,78,0,22.0664,199.1676,200,1,1.8056,55.4138,55.5644,70.2324,68,78,0,53.4979,453.7241,460,1,0.7511,55.2201,55.5754,77.881,68,78,0,37.2283,299.813,297.8702,1,0.7511,55.3665,56.2332,75.1277,68,78,0,38.4482,197.8607,200,1
7/9/2024,19:44,0,0.7414,81.8144,63.7972,79.6214,76.8161,0.7097,55.0664,55,1,0,498.4315,1.7767,81.7243,56.6447,75.6963,71.9388,44.0686,54.9886,55,1,0,667.9195,1.7767,55.5251,55.9976,73.769,68,78,0,21.8276,204.4173,200,1,1.7767,55.5639,55.6429,70.1884,68,78,0,54.0772,463.5022,460,1,0.7414,55.2999,55.6185,77.853,68,78,0,37.1056,299.3312,297.3957,1,0.7414,55.4441,56.2692,75.0714,68,78,0,38.6838,199.1002,200,1
7/9/2024,19:45,0,0.7489,81.7594,64.7251,79.5859,76.8773,1.2284,55.1151,55,1,0,493.4274,1.8036,81.6563,56.3086,75.6621,71.93,45.057,55.1159,55,1,0,668.7057,1.8036,55.5975,56.0899,73.7487,68,78,0,21.4169,206.0514,200,1,1.8036,55.6422,55.7684,70.1683,68,78,0,53.6729,462.6543,460,1,0.7489,55.3182,55.6636,77.8419,68,78,0,37.0189,297.0017,296.9675,1,0.7489,55.4482,56.3094,75.0257,68,78,0,38.8829,196.4257,200,1
7/9/2024,19:46,0,0.746,81.7345,64.6444,79.5724,76.7989,1.8235,55.1768,55,1,0,496.0647,1.7894,81.6677,56.6507,75.6757,71.96,46.1781,55.2358,55,1,0,669.4686,1.7894,55.7685,56.1773,73.7385,68,78,0,20.9793,205.1551,200,1,1.7894,55.804,55.8802,70.1243,68,78,0,53.3724,464.3135,460,1,0.746,55.4035,55.7123,77.8194,68,78,0,37.0432,297.4652,296.6012,1,0.746,55.5002,56.3535,74.9834,68,78,0,39.1854,198.5995,200,1
7/9/2024,19:47,0,0.7319,81.6978,62.5142,79.5504,76.8044,2.4567,55.215,55,1,0,495.3855,1.8039,81.651,56.0942,75.6412,71.8728,46.7594,55.2413,55,1,0,668.7731,1.8039,55.6704,56.1912,73.7103,68,78,0,20.5526,205.338,200,1,1.8039,55.6741,55.8721,70.075,68,78,0,52.903,463.4351,460,1,0.7319,55.3581,55.7456,77.7889,68,78,0,36.9532,298.5263,296.2908,1,0.7319,55.5379,56.3841,74.9532,68,78,0,39.3924,196.8593,200,1
7/9/2024,19:48,0,0.7248,81.6595,65.7802,79.5413,76.7861,3.0349,55.244,55,1,0,495.6152,1.807,81.596,56.6382,75.621,71.8772,46.9481,55.2221,55,1,0,672.9206,1.807,55.6367,56.1832,73.6853,68,78,0,20.0353,206.2404,200,1,1.807,55.6418,55.8487,70.043,68,78,0,52.3354,466.6802,460,1,0.7248,55.3856,55.7727,77.7799,68,78,0,36.8696,295.6479,296.0566,1,0.7248,55.5975,56.4117,74.9306,68,78,0,39.6788,199.9673,200,1
7/9/2024,19:49,0,0.7269,81.5964,66.3754,79.5637,76.7655,3.5113,55.2456,55,1,0,496.6763,1.8429,81.5638,56.5295,75.6079,71.9248,47.1612,55.2079,55,1,0,652.7576,1.8429,55.6038,56.1841,73.6995,68,78,0,20.1627,198.881,200,1,1.8429,55.5829,55.8302,70.0306,68,78,0,52.0921,453.8766,460,1,0.7269,55.2446,55.7535,77.7701,68,78,0,36.9244,296.6541,295.8778,1,0.7269,55.4467,56.4109,74.8901,68,78,0,39.5687,200.0222,200,1
7/9/2024,19:50,0,0.7354,81.5508,66.932,79.5699,76.7403,2.9762,55.1158,55,1,0,499.9323,1.8279,81.4892,56.8917,75.585,71.9168,47.2921,55.1879,55,1,0,653.6973,1.8279,55.625,56.1758,73.6995,68,78,0,20.2158,197.9908,200,1,1.8279,55.6576,55.8105,70.0351,68,78,0,52.7378,455.7065,460,1,0.7354,55.0132,55.5896,77.7642,68,78,0,36.9342,295.5503,295.7407,1,0.7354,55.3632,56.3162,74.8712,68,78,0,39.4913,204.382,200,1
7/9/2024,19:51,0,0.72,81.5495,67.8408,79.6007,76.763,1.9274,54.9628,55,1,0,494.9085,1.8122,81.4546,56.2503,75.5629,71.8702,47.6113,55.1929,55,1,0,651.9767,1.8122,55.6316,56.183,73.6865,68,78,0,20.3668,199.0822,200,1,1.8122,55.6675,55.8182,70.0331,68,78,0,53.4759,452.8945,460,1,0.72,54.9096,55.4319,77.7703,68,78,0,36.9504,294.41,295.6481,1,0.72,55.2314,56.2198,74.8762,68,78,0,39.343,200.4985,200,1
7/9/2024,19:52,0,0.7168,81.4905,64.9621,79.6188,76.7172,0.7639,54.8228,55,1,0,494.8422,1.8007,81.4033,57.5489,75.5573,71.8695,47.462,55.1286,55,1,0,659.0045,1.8007,55.5496,56.1429,73.6774,68,78,0,20.473,197.4481,200,1,1.8007,55.6125,55.7543,70.0022,68,78,0,53.6898,461.5563,460,1,0.7168,54.8068,55.3039,77.7941,68,78,0,37.0433,293.6965,295.5331,1,0.7168,55.186,56.1358,74.886,68,78,0,39.336,201.1458,200,1
7/9/2024,19:53,0,0.7181,81.435,66.6721,79.607,76.6725,0,54.7058,55,1,0,496.1096,1.7928,81.3165,56.3793,75.5303,71.8336,47.3923,55.099,55,1,0,661.9386,1.7928,55.5521,56.1258,73.6644,68,78,0,20.6208,197.2957,200,1,1.7928,55.5262,55.729,70.0196,68,78,0,53.4235,464.6429,460,1,0.7181,54.7328,55.1949,77.8346,68,78,0,37.0611,295.776,295.28,1,0.7181,55.0883,56.067,74.8879,68,78,0,39.2408,200.3337,200,1
7/9/2024,19:54,0,0.7119,81.3959,61.6403,79.5901,76.6571,0,54.6228,55,1,0,492.7855,1.8084,81.2969,56.8046,75.5269,71.8043,47.3357,55.0734,55,1,0,663.5545,1.8084,55.5287,56.1069,73.646,68,78,0,20.7976,198.5517,200,1,1.8084,55.5382,55.7129,70.035,68,78,0,52.8804,465.0028,460,1,0.7119,54.6702,55.1143,77.8766,68,78,0,37.1091,292.9159,294.8618,1,0.7119,55.033,56.004,74.8863,68,78,0,39.2959,199.8696,200,1
7/9/2024,19:55,0,0.7162,81.4831,61.7125,79.4992,76.6483,0,54.5387,55,1,0,493.4259,1.7944,81.5226,56.9944,75.5169,71.816,47.4167,55.0807,55,1,0,662.3956,1.7944,55.5796,56.1135,73.642,68,78,0,20.894,198.2957,200,1,1.7944,55.5302,55.7195,70.03,68,78,0,52.4132,464.1,460,1,0.7162,54.6058,55.0477,77.8959,68,78,0,37.1549,293.4769,294.3197,1,0.7162,54.988,55.9536,74.8685,68,78,0,39.2674,199.949,200,1
7/9/2024,19:56,0,0.7118,81.5243,60.7181,79.4305,76.6812,0,54.4869,55,1,0,494.1643,1.8018,81.5173,56.4301,75.5536,71.8255,48.0545,55.1489,55,1,0,659.4615,1.8018,55.6356,56.1576,73.6287,68,78,0,21.0309,198.442,200,1,1.8018,55.6649,55.7853,70.0317,68,78,0,52.0239,461.0195,460,1,0.7118,54.5245,54.9984,77.9259,68,78,0,37.1531,293.8062,293.7267,1,0.7118,54.973,55.9111,74.8557,68,78,0,39.31,200.3581,200,1
7/9/2024,19:57,0,0.71,81.51,59.2108,79.381,76.6944,0,54.452,55,1,0,493.5165,1.8134,81.5292,56.3214,75.5566,71.8054,48.5465,55.1795,55,1,0,660.3276,1.8134,55.6799,56.1829,73.6196,68,78,0,21.1709,198.6249,200,1,1.8134,55.666,55.815,70.0173,68,78,0,51.674,461.7027,460,1,0.71,54.4879,54.9695,77.9411,68,78,0,37.1013,294.2331,293.0964,1,0.71,54.9144,55.8784,74.8324,68,78,0,39.3214,199.2834,200,1
7/9/2024,19:58,0,0.7129,81.5084,61.9959,79.3507,76.6347,0,54.4314,55,1,0,491.7723,1.8355,81.4823,57.9185,75.5689,71.7599,48.9198,55.1833,55,1,0,651.342,1.8355,55.6338,56.1871,73.6092,68,78,0,21.2167,199.7529,200,1,1.8355,55.5683,55.8166,70.0093,68,78,0,52.4971,451.5891,460,1,0.7129,54.508,54.9273,77.95,68,78,0,37.0514,292.55,292.404,1,0.7129,54.9188,55.8481,74.8015,68,78,0,39.3175,199.2223,200,1
7/9/2024,19:59,0,0.701,81.4334,61.5614,79.3104,76.671,0,54.3822,55,1,0,491.5391,1.8311,81.4159,57.8445,75.6197,71.7768,48.9046,55.1377,55,1,0,652.5319,1.8311,55.5368,56.1554,73.6175,68,78,0,21.2732,198.9298,200,1,1.8311,55.5456,55.772,69.9973,68,78,0,53.2916,453.6021,460,1,0.701,54.4121,54.8826,77.9786,68,78,0,37.0031,293.4769,291.69,1,0.701,54.8415,55.8089,74.7906,68,78,0,39.3679,198.0622,200,1
7/9/2024,20:00,0,0.715,81.3678,62.2953,79.2543,76.671,0,54.3248,55,0,0,490.9616,1.7865,81.3128,57.5318,75.5885,71.7368,48.8602,55.1125,55,0,0,661.4991,1.7865,55.6107,56.1389,73.6284,55,90,0,21.4357,197.9664,0,0,1.7865,55.5774,55.747,69.9657,55,90,0,53.5974,463.5327,0,0,0.715,54.3792,54.8296,77.9862,55,90,0,36.9162,291.4828,0,0,0.715,54.8071,55.7708,74.7824,55,90,0,39.4782,199.4788,0,0
7/9/2024,20:01,0,0.6972,81.2831,63.927,79.1687,76.7062,0,54.2806,55.04,0,0,486.4586,1.8141,81.1992,57.6466,75.5523,71.7387,48.9436,55.102,55.04,0,0,666.0738,1.8141,55.5562,56.1287,73.6348,55,90,0,21.609,198.4359,0,0,1.8141,55.5565,55.7356,69.9797,55,90,0,52.9681,467.6379,0,0,0.6972,54.3026,54.7809,77.9899,55,90,0,36.8791,288.8849,0,0,0.6972,54.7702,55.7294,74.7699,55,90,0,39.582,197.5737,0,0
7/9/2024,20:02,0,1.7551,79.8192,73.2173,79.1905,76.8231,0,54.3975,55.04,0,0,13.5679,0.7297,80.7469,78.3084,75.7386,71.75,0,55.2031,55.04,0,0,18.3756,0.7297,55.6781,56.2382,73.5928,55,90,0,0,6.4697,0,0,0.7297,55.6814,55.8049,69.5265,55,90,0,0,11.9059,0,0,1.7551,54.6801,54.9096,77.8315,55,90,0,0,7.5796,0,0,1.7551,55.104,55.8581,74.755,55,90,0,0,5.9883,0,0
7/9/2024,20:03,0,0.3768,77.7911,92.4784,79.0224,76.6644,0,54.4597,55.04,0,0,2.079,0.3562,78.498,84.5872,75.491,71.9618,0,55.202,55.04,0,0,0,0.3562,55.8282,56.4952,73.5222,55,90,0,0,0,0,0,0.3562,55.8146,55.9572,69.6253,55,90,0,0,0,0,0,0.3768,54.6545,55.1825,77.7849,55,90,0,0,2.079,0,0,0.3768,55.1882,56.0822,74.8084,55,90,0,0,0,0,0
7/9/2024,20:04,0,0.0712,79.4782,93.4391,78.7815,77.9739,0,54.44,55.04,0,0,0,0.0938,80.0861,92.7062,75.5884,73.7874,0,55.2133,55.04,0,0,0,0.0938,56.1306,56.8321,73.4918,55,90,0,0,0,0,0,0.0938,55.9541,56.2112,69.7946,55,90,0,0,0,0,0,0.0712,55.0012,55.5121,77.7288,55,90,0,0,0,0,0,0.0712,55.5635,56.3651,74.8934,55,90,0,0,0,0,0
7/9/2024,20:05,0,0.0714,79.4167,93.0487,78.5789,76.8447,0,54.504,55.04,0,0,0,0.0929,80.0343,94.0023,75.6323,74.1418,0,55.2421,55.04,0,0,0,0.0929,56.3231,57.253,73.4657,55,90,0,0,0,0,0,0.0929,56.0998,56.4779,69.9347,55,90,0,0,0,0,0,0.0714,55.1685,55.9356,77.6506,55,90,0,0,0,0,0,0.0714,55.8154,56.6854,74.9671,55,90,0,0,0,0,0
7/9/2024,20:06,0,0.0719,79.145,91.4589,78.3697,77.014,0,54.6053,55.04,0,0,0,0.1034,80.0062,69.6881,75.6396,74.2946,0,55.2892,55.04,0,0,0,0.1034,56.471,57.662,73.4432,55,90,0,0,0,0,0,0.1034,56.2759,56.794,70.0362,55,90,0,0,0,0,0,0.0719,55.3804,56.3761,77.5587,55,90,0,0,0,0,0,0.0719,55.9878,57.0206,75.0234,55,90,0,0,0,0,0
7/9/2024,20:07,0,0.0748,79.0003,87.8208,78.1657,77.3875,0,54.7188,55.04,0,0,0,0.0998,79.7459,88.8786,75.6245,74.3335,0,55.3403,55.04,0,0,0,0.0998,56.6995,58.0526,73.4245,55,90,0,0,0,0,0,0.0998,56.4308,57.1156,70.1301,55,90,0,0,0,0,0,0.0748,55.5873,56.8179,77.4757,55,90,0,0,0,0,0,0.0748,56.2422,57.3574,75.0623,55,90,0,0,0,0,0
7/9/2024,20:08,0,0.0663,78.8137,85.7237,77.9676,78.0424,0,54.8488,55.04,0,0,0,0.1023,79.5923,87.0635,75.5775,74.6303,0,55.4007,55.04,0,0,0.1347,0.1023,56.8587,58.4189,73.4022,55,90,0,0,0.1347,0,0,0.1023,56.5849,57.4335,70.2271,55,90,0,0,0,0,0,0.0663,55.8058,57.252,77.395,55,90,0,0,0,0,0,0.0663,56.4619,57.6912,75.0988,55,90,0,0,0,0,0
