date,time,gtc,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo
2024/07/11,16:49,0,1.8262,88.212,64.1244,80.6427,73.8079,23.9148,54.8542,55.0,1.0,0.0,660.5335,1.7835,88.1395,26.1818,79.4587,78.2158,7.2255,54.8399,55.0,1.0,0.0,687.2599,1.7835,55.0711,56.1013,78.0413,68.0,78.0,0.0,32.3919,229.0874,222.425,1.0,1.7835,54.8939,55.2194,77.8553,68.0,78.0,0.0,36.7479,458.1725,460.0291,1.0,1.8262,55.338,55.5777,72.1605,68.0,78.0,0.0,51.892,458.2441,460.0,1.0,1.8262,55.3285,56.071,76.8435,68.0,78.0,0.0,19.7878,202.2894,200.0,1.0
2024/07/11,16:50,0,1.812,88.2752,64.0343,80.6407,73.8057,23.5314,54.8309,55.0,1.0,0.0,661.2413,1.7753,88.1302,29.0117,79.4555,78.2136,6.5431,54.7944,55.0,1.0,0.0,685.6103,1.7753,55.1304,56.0662,78.0448,68.0,78.0,0.0,31.6842,226.7548,219.5882,1.0,1.7753,54.9539,55.1935,77.8416,68.0,78.0,0.0,36.7636,458.8555,458.8548,1.0,1.812,55.3336,55.5604,72.145,68.0,78.0,0.0,52.0421,459.5678,460.0,1.0,1.812,55.2867,56.049,76.8284,68.0,78.0,0.0,19.6684,201.6735,200.0,1.0
2024/07/11,16:51,0,1.8438,88.2483,63.7407,80.6528,73.78,23.233,54.8222,55.0,1.0,0.0,664.2238,1.7754,88.1139,28.1673,79.451,78.2649,6.6792,54.8669,55.0,1.0,0.0,673.4783,1.7754,55.2186,56.1193,78.0369,68.0,78.0,0.0,30.74,215.2937,216.6166,1.0,1.7754,55.0715,55.2844,77.8471,68.0,78.0,0.0,36.6908,458.1847,457.7101,1.0,1.8438,55.3233,55.5528,72.1167,68.0,78.0,0.0,52.0683,461.8247,460.0,1.0,1.8438,55.2655,56.0345,76.8042,68.0,78.0,0.0,19.4956,202.3991,200.0,1.0
2024/07/11,16:52,0,1.8446,88.2255,63.8783,80.603,73.7804,22.7809,54.8047,55.0,1.0,0.0,661.0826,1.7811,88.1004,28.6057,79.4518,78.2565,7.109,54.9414,55.0,1.0,0.0,673.2241,1.7811,55.2629,56.1894,78.0564,68.0,78.0,0.0,30.8664,216.7347,213.7069,1.0,1.7811,55.1088,55.3574,77.8379,68.0,78.0,0.0,36.6762,456.4894,456.5324,1.0,1.8446,55.331,55.5337,72.1091,68.0,78.0,0.0,52.1215,459.1408,460.0,1.0,1.8446,55.2735,56.0124,76.78,68.0,78.0,0.0,19.3066,201.9418,200.0,1.0
2024/07/11,16:53,0,1.8302,88.2414,64.0594,80.6277,73.7441,22.3917,54.7905,55.0,1.0,0.0,662.5793,1.776,88.1151,29.2997,79.4491,78.237,7.458,54.9952,55.0,1.0,0.0,671.1061,1.776,55.3025,56.2413,78.0283,68.0,78.0,0.0,30.6879,215.257,211.1444,1.0,1.776,55.081,55.3982,77.8204,68.0,78.0,0.0,36.5688,455.849,455.272,1.0,1.8302,55.2684,55.517,72.0728,68.0,78.0,0.0,52.1542,465.8018,460.0,1.0,1.8302,55.2607,56.0014,76.7574,68.0,78.0,0.0,19.2959,196.7774,200.0,1.0
2024/07/11,16:54,0,1.8317,88.1872,63.8854,80.6216,73.7621,22.8854,54.9283,55.0,1.0,0.0,658.2673,1.7597,88.0458,30.7161,79.4562,78.2238,7.6796,55.015,55.0,1.0,0.0,667.3468,1.7597,55.2842,56.2742,77.9756,68.0,78.0,0.0,30.494,213.1382,211.4718,1.0,1.7597,55.1033,55.4158,77.8022,68.0,78.0,0.0,36.5569,454.2086,454.0425,1.0,1.8317,55.577,55.6538,72.1056,68.0,78.0,0.0,52.0534,462.9776,460.0,1.0,1.8317,55.5723,56.1007,76.7494,68.0,78.0,0.0,19.611,195.2897,200.0,1.0
2024/07/11,16:55,0,1.8444,88.1994,64.2592,80.5678,73.7335,24.2189,55.1019,55.0,1.0,0.0,657.1568,1.7491,88.0564,28.3845,79.446,78.152,7.7506,55.0205,55.0,1.0,0.0,669.7865,1.7491,55.3087,56.295,77.9191,68.0,78.0,0.0,30.5302,213.4557,214.0083,1.0,1.7491,55.1169,55.4197,77.7853,68.0,78.0,0.0,36.4093,456.3308,452.9596,1.0,1.8444,55.6982,55.8243,72.0953,68.0,78.0,0.0,51.8443,461.0805,460.0,1.0,1.8444,55.6645,56.2401,76.6999,68.0,78.0,0.0,19.9392,196.0762,200.0,1.0
2024/07/11,16:56,0,1.8313,88.1966,64.6072,80.5489,73.7027,25.6154,55.258,55.0,1.0,0.0,654.8885,1.7443,88.0825,31.1598,79.441,78.1971,7.8072,55.0265,55.0,1.0,0.0,664.5479,1.7443,55.3442,56.3061,77.8799,68.0,78.0,0.0,30.904,213.2969,217.2857,1.0,1.7443,55.1333,55.4273,77.7814,68.0,78.0,0.0,36.2818,451.251,451.9841,1.0,1.8313,55.7949,55.962,72.0892,68.0,78.0,0.0,51.7666,460.7755,460.0,1.0,1.8313,55.741,56.3691,76.657,68.0,78.0,0.0,20.2807,194.1129,200.0,1.0
2024/07/11,16:57,0,1.8377,88.2076,64.2242,80.5837,73.6774,25.9097,55.2159,55.0,1.0,0.0,658.1941,1.7645,88.0857,28.8925,79.4373,78.1839,7.937,55.0401,55.0,1.0,0.0,664.7181,1.7645,55.3149,56.3244,77.8518,68.0,78.0,0.0,31.472,212.8817,220.695,1.0,1.7645,55.1776,55.4472,77.785,68.0,78.0,0.0,36.1375,451.8364,451.0037,1.0,1.8377,55.5628,55.9038,72.0109,68.0,78.0,0.0,51.8646,462.8495,460.0,1.0,1.8377,55.5467,56.3569,76.6137,68.0,78.0,0.0,20.6376,195.3446,200.0,1.0
2024/07/11,16:58,0,1.8043,88.1391,64.4045,80.5764,73.6466,25.5682,55.1282,55.0,1.0,0.0,658.5156,1.7483,88.0063,30.8265,79.4465,78.163,8.1002,55.0507,55.0,1.0,0.0,663.7468,1.7483,55.3508,56.3382,77.8609,68.0,78.0,0.0,32.4355,211.5811,224.0024,1.0,1.7483,55.1461,55.4594,77.8009,68.0,78.0,0.0,35.9222,452.1657,450.0831,1.0,1.8043,55.5584,55.8147,71.9752,68.0,78.0,0.0,51.9178,459.1103,460.0,1.0,1.8043,55.5364,56.3105,76.5946,68.0,78.0,0.0,21.0452,199.4054,200.0,1.0
2024/07/11,16:59,0,1.8396,88.1098,64.2879,80.5278,73.6749,25.3053,55.0745,55.0,1.0,0.0,661.4804,1.7291,88.0226,29.1366,79.4638,78.1956,8.3322,55.0736,55.0,1.0,0.0,677.9597,1.7291,55.3457,56.3478,77.8678,68.0,78.0,0.0,32.9249,224.1048,226.6903,1.0,1.7291,55.2033,55.4752,77.8254,68.0,78.0,0.0,35.7811,453.8549,449.2057,1.0,1.8396,55.4873,55.7681,71.9579,68.0,78.0,0.0,52.0935,462.5811,460.0,1.0,1.8396,55.4372,56.2677,76.5832,68.0,78.0,0.0,21.1018,198.8993,200.0,1.0
2024/07/11,17:00,0,1.8205,88.0365,64.1817,80.4778,73.6221,24.7344,54.9839,55.0,1.0,0.0,659.9797,1.7349,87.9924,28.2958,79.4536,78.2495,8.5678,55.0843,55.0,1.0,0.0,673.025,1.7349,55.3889,56.3462,77.8842,68.0,78.0,0.0,33.4269,223.1522,229.5333,1.0,1.7349,55.1659,55.4779,77.8285,68.0,78.0,0.0,35.4859,449.8728,448.3239,1.0,1.8205,55.3951,55.6853,71.9457,68.0,78.0,0.0,52.1984,460.7999,460.0,1.0,1.8205,55.3889,56.196,76.6242,68.0,78.0,0.0,21.1054,199.1798,200.0,1.0
2024/07/11,17:01,0,1.8267,88.014,64.0656,80.4342,73.6257,24.2938,54.9386,55.0,1.0,0.0,660.3759,1.7326,87.9558,31.6701,79.4326,78.2462,8.6651,55.0826,55.0,1.0,0.0,687.2628,1.7326,55.3702,56.3231,77.9204,68.0,78.0,0.0,33.1328,236.1277,229.7721,1.0,1.7326,55.1827,55.4746,77.8569,68.0,78.0,0.0,35.2314,451.1351,447.5426,1.0,1.8267,55.3973,55.6474,71.9572,68.0,78.0,0.0,52.104,460.501,460.0,1.0,1.8267,55.4006,56.1605,76.6827,68.0,78.0,0.0,21.1526,199.8748,200.0,1.0
2024/07/11,17:02,0,1.808,87.9908,63.8472,80.3796,73.6254,23.8331,54.8933,55.0,1.0,0.0,661.3583,1.7252,87.9036,27.3487,79.4225,78.2752,8.8461,55.0882,55.0,1.0,0.0,684.2423,1.7252,55.3859,56.3174,77.9639,68.0,78.0,0.0,32.5061,234.6501,227.9615,1.0,1.7252,55.1795,55.4839,77.8415,68.0,78.0,0.0,34.8117,449.5922,445.7617,1.0,1.808,55.4006,55.606,71.9479,68.0,78.0,0.0,52.2966,462.1846,460.0,1.0,1.808,55.3193,56.1172,76.7076,68.0,78.0,0.0,21.1781,199.1737,200.0,1.0
2024/07/11,17:03,0,1.8226,87.9933,63.9944,80.3985,73.6173,23.4296,54.8671,55.0,1.0,0.0,661.212,1.7344,87.8564,31.9727,79.4498,78.2854,9.0191,55.0917,55.0,1.0,0.0,674.3456,1.7344,55.3552,56.3048,78.031,68.0,78.0,0.0,31.5354,235.2424,222.8451,1.0,1.7344,55.1853,55.4839,77.9002,68.0,78.0,0.0,34.7944,439.1032,443.1749,1.0,1.8226,55.3654,55.5867,71.9652,68.0,78.0,0.0,52.1535,462.392,460.0,1.0,1.8226,55.3757,56.0929,76.7612,68.0,78.0,0.0,21.2087,198.82,200.0,1.0
2024/07/11,17:04,0,1.8227,87.8551,64.1671,80.3686,73.6276,23.1052,54.8451,55.0,1.0,0.0,657.4173,1.7117,87.7949,28.3661,79.4597,78.2458,8.9822,55.063,55.0,1.0,0.0,657.7398,1.7117,55.2805,56.3016,78.1002,68.0,78.0,0.0,31.1858,220.8502,215.8877,1.0,1.7117,55.1194,55.4465,77.8982,68.0,78.0,0.0,35.08,436.8895,440.2024,1.0,1.8227,55.2746,55.5733,71.9646,68.0,78.0,0.0,52.2897,457.2925,460.0,1.0,1.8227,55.2831,56.0729,76.7839,68.0,78.0,0.0,21.2593,200.1248,200.0,1.0
2024/07/11,17:05,0,1.8142,87.8246,64.3104,80.2873,73.6254,22.6727,54.8223,55.0,1.0,0.0,661.8097,1.7121,87.7879,29.3706,79.4575,78.2341,8.5798,54.9928,55.0,1.0,0.0,646.1259,1.7121,55.2098,56.2704,78.1246,68.0,78.0,0.0,30.5777,209.2303,208.2955,1.0,1.7121,55.0202,55.3751,77.8742,68.0,78.0,0.0,35.155,436.8956,437.5156,1.0,1.8142,55.3255,55.5505,71.9707,68.0,78.0,0.0,52.4043,462.7458,460.0,1.0,1.8142,55.2743,56.0526,76.7678,68.0,78.0,0.0,21.3782,199.0639,200.0,1.0
2024/07/11,17:06,0,1.7915,87.746,63.9745,80.2524,73.5964,22.4396,54.8332,55.0,1.0,0.0,664.5091,1.7572,87.7162,31.9759,79.431,78.2147,7.8914,54.904,55.0,1.0,0.0,641.6111,1.7572,55.1491,56.2337,78.1316,68.0,78.0,0.0,30.2548,207.5938,203.6432,1.0,1.7572,54.9305,55.2873,77.8446,68.0,78.0,0.0,35.2396,434.0173,435.1654,1.0,1.7915,55.3197,55.558,71.9534,68.0,78.0,0.0,52.3284,458.6894,460.0,1.0,1.7915,55.2673,56.049,76.7211,68.0,78.0,0.0,21.3266,205.8197,200.0,1.0
2024/07/11,17:07,0,1.7966,87.737,63.549,80.227,73.5939,22.2197,54.8364,55.0,1.0,0.0,663.1856,1.7331,87.6775,32.8612,79.4242,78.2367,7.1487,54.8303,55.0,1.0,0.0,635.0653,1.7331,55.092,56.2002,78.0776,68.0,78.0,0.0,29.8566,200.9992,203.0191,1.0,1.7331,54.8372,55.2181,77.8033,68.0,78.0,0.0,35.2174,434.0661,432.8769,1.0,1.7966,55.3303,55.5647,71.9375,68.0,78.0,0.0,52.1298,457.8964,460.0,1.0,1.7966,55.2691,56.0383,76.6407,68.0,78.0,0.0,20.833,205.2892,200.0,1.0
2024/07/11,17:08,0,1.809,87.7117,63.796,80.1896,73.57,22.4937,54.9389,55.0,1.0,0.0,665.314,1.7164,87.6641,31.0592,79.3915,78.2187,6.1752,54.7395,55.0,1.0,0.0,636.4441,1.7164,55.044,56.1634,78.0282,68.0,78.0,0.0,30.1242,201.4633,204.3335,1.0,1.7164,54.7475,55.1357,77.7866,68.0,78.0,0.0,34.8509,434.9808,430.6373,1.0,1.809,55.6279,55.6635,71.8963,68.0,78.0,0.0,52.447,458.9395,460.0,1.0,1.809,55.599,56.0966,76.6022,68.0,78.0,0.0,20.39,206.3745,200.0,1.0
2024/07/11,17:09,0,1.8,87.592,63.4137,80.211,73.5568,24.1069,55.1457,55.0,1.0,0.0,661.8866,1.6717,87.5805,29.8586,79.3647,78.1711,5.1695,54.6604,55.0,1.0,0.0,631.4914,1.6717,54.9825,56.1272,77.9745,68.0,78.0,0.0,30.5282,200.7428,206.2788,1.0,1.6717,54.6958,55.0703,77.7825,68.0,78.0,0.0,34.5231,430.7486,428.3479,1.0,1.8,55.8161,55.8654,71.8854,68.0,78.0,0.0,52.8937,457.1034,460.0,1.0,1.8,55.6909,56.2442,76.5834,68.0,78.0,0.0,19.8834,204.7832,200.0,1.0
2024/07/11,17:10,0,1.8045,87.6718,63.8368,80.1655,73.5319,25.4036,55.2676,55.0,1.0,0.0,657.0398,1.6918,87.6078,32.9883,79.3538,78.1689,4.2224,54.6203,55.0,1.0,0.0,629.6018,1.6918,54.9711,56.104,77.9328,68.0,78.0,0.0,31.1685,201.4694,208.893,1.0,1.6918,54.7778,55.0533,77.7636,68.0,78.0,0.0,34.1394,428.1324,425.8467,1.0,1.8045,55.7872,55.9715,71.8229,68.0,78.0,0.0,53.0854,458.4576,460.0,1.0,1.8045,55.741,56.3439,76.5367,68.0,78.0,0.0,19.4332,198.5822,200.0,1.0
2024/07/11,17:11,0,1.8243,87.6592,64.0411,80.1712,73.5165,25.7086,55.2288,55.0,1.0,0.0,658.6689,1.6826,87.6201,28.1549,79.3454,78.2246,4.059,54.69,55.0,1.0,0.0,638.5402,1.6826,55.0956,56.1401,77.9057,68.0,78.0,0.0,32.0234,209.6211,211.9257,1.0,1.6826,54.9005,55.1445,77.7725,68.0,78.0,0.0,33.6774,428.9191,423.2115,1.0,1.8243,55.562,55.9165,71.7502,68.0,78.0,0.0,53.1354,460.9951,460.0,1.0,1.8243,55.532,56.3397,76.5104,68.0,78.0,0.0,19.6882,197.6737,200.0,1.0
2024/07/11,17:12,0,1.7934,87.6702,63.7679,80.1543,73.4876,25.1736,55.1143,55.0,1.0,0.0,656.6251,1.6889,87.585,31.2773,79.377,78.2128,4.3235,54.7774,55.0,1.0,0.0,621.3089,1.6889,55.1571,56.1747,77.8672,68.0,78.0,0.0,32.3157,206.7451,214.9265,1.0,1.6889,54.9246,55.2382,77.8364,68.0,78.0,0.0,34.0997,414.5638,420.5979,1.0,1.7934,55.5305,55.7987,71.7061,68.0,78.0,0.0,52.9281,458.3173,460.0,1.0,1.7934,55.5163,56.275,76.4189,68.0,78.0,0.0,19.8569,198.3078,200.0,1.0
2024/07/11,17:13,0,1.7915,87.6506,62.9702,80.0705,73.4718,24.8957,55.0664,55.0,1.0,0.0,662.6462,1.6562,87.5638,33.3868,79.3642,78.2363,4.519,54.8425,55.0,1.0,0.0,634.0742,1.6562,55.1981,56.1983,77.8496,68.0,78.0,0.0,32.6714,217.5346,217.5235,1.0,1.6562,55.0242,55.303,77.845,68.0,78.0,0.0,34.457,416.5396,418.0632,1.0,1.7915,55.5609,55.7605,71.6898,68.0,78.0,0.0,53.2078,465.5212,460.0,1.0,1.7915,55.5031,56.2491,76.3837,68.0,78.0,0.0,20.0604,197.125,200.0,1.0
2024/07/11,17:14,0,1.7763,87.7158,62.6579,79.9688,73.4454,25.0674,55.0877,55.0,1.0,0.0,664.9825,1.691,87.6217,31.4674,79.3783,78.248,4.8028,54.9133,55.0,1.0,0.0,633.9976,1.691,55.2838,56.2328,77.8485,68.0,78.0,0.0,32.6263,219.5801,218.3294,1.0,1.691,55.1198,55.3822,77.8592,68.0,78.0,0.0,34.6778,414.4175,416.0897,1.0,1.7763,55.5822,55.7833,71.6701,68.0,78.0,0.0,52.3,467.9734,460.0,1.0,1.7763,55.5818,56.2645,76.3804,68.0,78.0,0.0,20.2747,197.0091,200.0,1.0
2024/07/11,17:15,0,1.8051,87.6567,62.8721,79.9495,73.4172,25.3546,55.1063,55.0,1.0,0.0,658.0279,1.6399,87.5826,30.7713,79.3567,78.2099,5.2578,54.9847,55.0,1.0,0.0,632.6978,1.6399,55.2999,56.2605,77.8872,68.0,78.0,0.0,32.4309,218.8841,216.4595,1.0,1.6399,55.1271,55.436,77.8543,68.0,78.0,0.0,34.8426,413.8137,414.555,1.0,1.8051,55.6426,55.8066,71.6905,68.0,78.0,0.0,51.4507,459.2506,460.0,1.0,1.8051,55.5855,56.2789,76.3792,68.0,78.0,0.0,20.544,198.7773,200.0,1.0
2024/07/11,17:16,0,1.8036,87.6567,62.7461,79.9387,73.4176,25.6334,55.119,55.0,1.0,0.0,656.2962,1.6565,87.5524,29.0195,79.3683,78.2543,5.664,55.0325,55.0,1.0,0.0,631.0267,1.6565,55.2875,56.2887,77.9304,68.0,78.0,0.0,31.957,218.7802,213.1934,1.0,1.6565,55.1267,55.4736,77.827,68.0,78.0,0.0,34.907,412.2465,413.197,1.0,1.8036,55.6206,55.8243,71.715,68.0,78.0,0.0,51.5967,459.1469,460.0,1.0,1.8036,55.5975,56.2937,76.3874,68.0,78.0,0.0,20.6736,197.1494,200.0,1.0
2024/07/11,17:17,0,1.8069,87.6963,62.843,79.925,73.4293,25.985,55.1388,55.0,1.0,0.0,653.4658,1.6487,87.5321,32.6214,79.3558,78.2242,5.955,55.0597,55.0,1.0,0.0,627.9881,1.6487,55.2896,56.3016,77.9654,68.0,78.0,0.0,31.3177,217.4369,209.741,1.0,1.6487,55.1406,55.4875,77.7985,68.0,78.0,0.0,34.871,410.5512,411.9114,1.0,1.8069,55.6071,55.8429,71.7169,68.0,78.0,0.0,52.031,456.1152,460.0,1.0,1.8069,55.6115,56.3088,76.4027,68.0,78.0,0.0,20.8268,197.3506,200.0,1.0
2024/07/11,17:18,0,1.8099,87.6217,63.0973,79.874,73.378,26.1223,55.128,55.0,1.0,0.0,661.518,1.6456,87.5394,32.9491,79.3512,78.24,6.0692,55.0568,55.0,1.0,0.0,618.039,1.6456,55.2578,56.299,77.997,68.0,78.0,0.0,30.7718,205.7803,206.0865,1.0,1.6456,55.0843,55.4714,77.763,68.0,78.0,0.0,34.9017,412.2587,410.7011,1.0,1.8099,55.5741,55.8306,71.711,68.0,78.0,0.0,52.0874,464.893,460.0,1.0,1.8099,55.6052,56.3061,76.4117,68.0,78.0,0.0,21.0414,196.625,200.0,1.0
2024/07/11,17:19,0,1.7864,87.5145,62.6023,79.8581,73.3395,26.2227,55.1126,55.0,1.0,0.0,659.4669,1.605,87.4811,35.837,79.3503,78.2077,6.0221,55.0379,55.0,1.0,0.0,613.3363,1.605,55.2186,56.3075,78.035,68.0,78.0,0.0,30.664,205.0842,202.7117,1.0,1.605,55.0619,55.4379,77.7506,68.0,78.0,0.0,34.9002,408.2521,409.4714,1.0,1.7864,55.5521,55.8136,71.6964,68.0,78.0,0.0,52.2355,459.2933,460.0,1.0,1.7864,55.5434,56.2961,76.4199,68.0,78.0,0.0,21.2852,200.1736,200.0,1.0
2024/07/11,17:20,0,1.7853,87.5003,63.138,79.8271,73.3432,25.1695,54.9192,55.0,1.0,0.0,658.1124,1.6265,87.4388,32.9413,79.347,78.1964,5.6588,54.9733,55.0,1.0,0.0,617.4405,1.6265,55.1542,56.2723,78.016,68.0,78.0,0.0,30.3867,205.1392,201.8239,1.0,1.6265,54.8855,55.3529,77.7067,68.0,78.0,0.0,34.7743,412.3014,408.2328,1.0,1.7853,55.1648,55.6208,71.6344,68.0,78.0,0.0,52.6069,457.1705,460.0,1.0,1.7853,55.2216,56.1522,76.4055,68.0,78.0,0.0,21.1622,200.9419,200.0,1.0
2024/07/11,17:21,0,1.7812,87.4139,62.7342,79.7542,73.3505,24.1599,54.9207,55.0,1.0,0.0,657.015,1.6143,87.3389,32.9388,79.3163,78.2224,4.5399,54.8244,55.0,1.0,0.0,614.4882,1.6143,54.9759,56.1797,77.9748,68.0,78.0,0.0,30.2129,204.5163,202.7423,1.0,1.6143,54.7658,55.1702,77.6995,68.0,78.0,0.0,34.5194,409.9718,407.0687,1.0,1.7812,55.8685,55.6155,71.6185,68.0,78.0,0.0,52.7754,457.3535,460.0,1.0,1.7812,55.8161,56.1225,76.3979,68.0,78.0,0.0,21.1087,199.6614,200.0,1.0
2024/07/11,17:22,0,1.7992,87.3654,62.8049,79.7053,73.3655,28.5469,55.5034,55.0,1.0,0.0,660.1073,1.6127,87.3324,31.4761,79.3063,78.2253,3.9649,54.8467,55.0,1.0,0.0,611.1887,1.6127,55.3669,56.2285,77.9406,68.0,78.0,0.0,30.1879,204.2538,203.8506,1.0,1.6127,55.234,55.3041,77.7327,68.0,78.0,0.0,34.2937,406.9349,405.8267,1.0,1.7992,56.3601,56.2295,71.7442,68.0,78.0,0.0,53.232,459.8118,460.0,1.0,1.7992,56.3037,56.5411,76.4237,68.0,78.0,0.0,21.0751,200.2956,200.0,1.0
2024/07/11,17:23,0,1.8074,87.2848,63.0552,79.6828,73.3762,42.0134,55.8104,55.0,1.0,0.0,656.9292,1.5993,87.2444,34.337,79.3195,78.2378,5.6608,55.1078,55.0,1.0,0.0,610.3282,1.5993,55.6188,56.437,77.9264,68.0,78.0,0.0,30.2138,203.7958,204.7645,1.0,1.5993,55.5331,55.6491,77.7872,68.0,78.0,0.0,34.0184,406.5324,404.4149,1.0,1.8074,56.4249,56.5051,71.7405,68.0,78.0,0.0,53.4676,456.4324,460.0,1.0,1.8074,56.3323,56.7907,76.4151,68.0,78.0,0.0,21.0485,200.4968,200.0,1.0
2024/07/11,17:24,0,1.7946,87.2734,62.8545,79.6631,73.2981,53.923,55.8461,55.0,1.0,0.0,658.9727,1.6057,87.2404,34.4909,79.3268,78.1938,8.1275,55.4033,55.0,1.0,0.0,610.1267,1.6057,55.8955,56.6541,77.9156,68.0,78.0,0.0,30.3858,203.5699,205.6865,1.0,1.6057,55.9029,55.9751,77.8159,68.0,78.0,0.0,33.7766,406.5568,402.9693,1.0,1.7946,56.2221,56.5105,71.6813,68.0,78.0,0.0,53.653,458.5186,460.0,1.0,1.7946,56.0899,56.851,76.3589,68.0,78.0,0.0,20.9674,200.4541,200.0,1.0
2024/07/11,17:25,0,1.7745,87.1972,62.2908,79.6053,73.2545,63.8648,55.645,55.0,1.0,0.0,670.0504,1.6179,87.1752,34.1272,79.3113,78.1905,10.7262,55.626,55.0,1.0,0.0,609.7975,1.6179,55.8234,56.8074,77.9119,68.0,78.0,0.0,30.6713,203.631,206.7522,1.0,1.6179,55.8121,56.1308,77.8075,68.0,78.0,0.0,33.4675,406.1665,401.7069,1.0,1.7745,55.8879,56.2847,71.5516,68.0,78.0,0.0,52.5392,470.4072,460.0,1.0,1.7745,55.8728,56.7292,76.3026,68.0,78.0,0.0,20.9201,199.6432,200.0,1.0
2024/07/11,17:26,0,1.824,87.1894,62.4722,79.5383,73.2644,62.2906,55.2953,55.0,1.0,0.0,661.662,1.5998,87.1585,35.2728,79.2971,78.2499,21.9706,55.6155,55.0,1.0,0.0,608.7357,1.5998,55.5342,56.7838,77.9063,68.0,78.0,0.0,31.0814,203.0753,208.1648,1.0,1.5998,55.2732,55.9756,77.7536,68.0,78.0,0.0,33.0655,405.6604,400.8181,1.0,1.824,55.4116,55.9412,71.5261,68.0,78.0,0.0,51.7228,459.5922,460.0,1.0,1.824,55.3834,56.4895,76.2755,68.0,78.0,0.0,20.8384,202.0699,200.0,1.0
2024/07/11,17:27,0,1.8017,87.0863,62.6904,79.4856,73.2446,59.0695,54.8226,55.0,1.0,0.0,659.1067,1.5953,87.0387,36.4284,79.2757,78.2216,30.4354,55.245,55.0,1.0,0.0,600.5051,1.5953,54.9085,56.4975,77.9021,68.0,78.0,0.0,31.5382,204.6812,210.1473,1.0,1.5953,54.4626,55.4134,77.7256,68.0,78.0,0.0,33.0993,395.8239,400.2998,1.0,1.8017,54.9624,55.4961,71.4707,68.0,78.0,0.0,51.6154,458.1648,460.0,1.0,1.8017,54.9997,56.1425,76.2607,68.0,78.0,0.0,20.7924,200.9419,200.0,1.0
2024/07/11,17:28,0,1.7937,86.9906,62.8507,79.4426,73.2508,55.5192,54.4136,55.0,1.0,0.0,659.3569,1.5898,87.0252,32.9981,79.2527,78.2074,26.1385,54.6387,55.0,1.0,0.0,601.3324,1.5898,54.3096,56.0529,77.8999,68.0,78.0,0.0,32.2902,207.8503,212.3532,1.0,1.5898,53.8249,54.6949,77.6854,68.0,78.0,0.0,33.4362,393.4821,399.8917,1.0,1.7937,54.6329,55.1382,71.5152,68.0,78.0,0.0,51.7143,458.6894,460.0,1.0,1.7937,54.7204,55.8308,76.284,68.0,78.0,0.0,20.6742,200.6675,200.0,1.0
2024/07/11,17:29,0,1.7804,86.9674,62.3784,79.3833,73.2724,41.6957,54.0434,55.0,1.0,0.0,657.326,1.5387,87.0175,32.8306,79.2573,78.2436,20.8392,54.0405,55.0,1.0,0.0,604.1723,1.5387,53.9673,55.5973,77.9084,68.0,78.0,0.0,32.2805,211.1354,213.813,1.0,1.5387,53.4236,54.1389,77.7135,68.0,78.0,0.0,33.9523,393.037,399.4061,1.0,1.7804,54.3352,54.8004,71.5642,68.0,78.0,0.0,52.0362,457.6158,460.0,1.0,1.7804,54.4458,55.5209,76.3264,68.0,78.0,0.0,20.6235,199.7102,200.0,1.0
2024/07/11,17:30,0,1.773,86.8928,63.0235,79.3777,73.26,28.6593,53.8762,55.0,1.0,0.0,660.2045,1.5665,86.8961,36.9753,79.2678,78.2385,5.8409,53.6411,55.0,1.0,0.0,602.9345,1.5665,53.9527,55.2839,77.9627,68.0,78.0,0.0,32.5522,211.2514,214.2386,1.0,1.5665,53.4621,53.8515,77.7742,68.0,78.0,0.0,34.5513,391.6831,398.5147,1.0,1.773,54.3667,54.6677,71.622,68.0,78.0,0.0,52.1756,458.8419,460.0,1.0,1.773,54.4279,55.3541,76.3575,68.0,78.0,0.0,20.5352,201.3626,200.0,1.0
